Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8F8X hit rate =  0/0/0

8F8X,fold_8f8x_5_model_4,0.83964318,0.102
8F8X,fold_8f8x_3_model_1,0.79617029,0.009
8F8X,fold_8f8x_1_model_0,0.78155267,0.011
8F8X,fold_8f8x_4_model_2,0.76754081,0.011
8F8X,fold_8f8x_2_model_2,0.75253874,0.01
8F8X,fold_8f8x_4_model_3,0.74632275,0.01
8F8X,fold_8f8x_1_model_4,0.74248606,0.099
8F8X,fold_8f8x_1_model_2,0.73582304,0.01
8F8X,fold_8f8x_4_model_0,0.71087128,0.011
8F8X,fold_8f8x_2_model_0,0.70638716,0.012
