TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.81072038,0.558
7LXT,species_interact_uniprot_sto_0,0.7928251,0.55
7LXT,sequence_based_template_1,0.76745945,0.574
7LXT,string_interact_uniref_a3m_1,0.76458997,0.094
7LXT,string_interact_uniprot_sto_3,0.76011437,0.559
7LXT,string_interact_uniprot_sto_1,0.75857657,0.557
7LXT,string_interact_uniprot_sto_2,0.75357521,0.556
7LXT,string_interact_uniprot_sto_0,0.75041389,0.555
7LXT,species_interact_uniprot_sto_1,0.72813833,0.555
7LXT,structure_temp_dimer_a_1,0.72400224,0.592
7LXT,no_templates_0,0.72397274,0.092
7LXT,structure_temp_dimer_a_2,0.71891958,0.594
7LXT,uniclust_oxmatch_a3m_3,0.71388876,0.021
7LXT,string_interact_uniref_a3m_4,0.71312696,0.021
7LXT,species_interact_uniref_a3m_2,0.71117443,0.091
7LXT,sequence_based_template_with_alphafold_1,0.71098083,0.592
7LXT,custom_template_with_alphafold_models_1,0.71098083,0.592
7LXT,pdb_interact_uniref_a3m_4,0.70862174,0.017
7LXT,pdb_interact_uniref_sto_0,0.70472735,0.568
7LXT,species_interact_uniref_a3m_3,0.702802,0.606
7LXT,default_0,0.70162177,0.575
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.70065439,0.592
7LXT,no_templates_1,0.69603586,0.092
7LXT,pdb_interact_uniref_a3m_3,0.69240212,0.021
7LXT,species_interact_uniref_sto_3,0.69202632,0.567
7LXT,uniprot_distance_uniref_sto_0,0.68290061,0.564
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.68203688,0.594
7LXT,custom_template_with_alphafold_models_2,0.68041128,0.594
7LXT,sequence_based_template_with_alphafold_2,0.68041128,0.594
7LXT,uniprot_distance_uniref_a3m_0,0.67525834,0.091
7LXT,string_interact_uniref_sto_0,0.67045522,0.553
7LXT,uniclust_oxmatch_a3m_1,0.66780692,0.013
7LXT,ori_template_pipeline_0,0.66531599,0.569
7LXT,string_interact_uniref_a3m_0,0.66528922,0.09
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.6447143,0.594
7LXT,species_interact_uniref_sto_2,0.64345461,0.565
7LXT,structure_temp_dimer_0,0.64050078,0.581
7LXT,string_interact_uniref_sto_1,0.63648516,0.557
7LXT,species_interact_uniref_sto_0,0.62858105,0.573
7LXT,sequence_based_template_3,0.62284803,0.597
7LXT,sequence_based_template_with_alphafold_0,0.6224013,0.594
7LXT,custom_template_with_alphafold_models_0,0.6224013,0.594
7LXT,sequence_based_template_4,0.61958939,0.603
7LXT,custom_template_file_0,0.61928034,0.581
7LXT,string_interact_uniref_sto_3,0.61833316,0.561
7LXT,sequence_based_template_with_alphafold_3,0.61151034,0.584
7LXT,custom_template_with_alphafold_models_3,0.61151034,0.584
7LXT,structure_temp_dimer_a_0,0.6108219,0.594
7LXT,pdb_interact_uniref_a3m_0,0.6068517,0.09
7LXT,pdb_interact_uniprot_sto_0,0.60602707,0.095
7LXT,structure_temp_dimer_a_3,0.60294545,0.584
7LXT,custom_template_file_3,0.60287321,0.606
7LXT,default_4,0.59750336,0.596
7LXT,species_interact_uniref_sto_1,0.59690171,0.594
7LXT,uniprot_distance_uniref_a3m_2,0.59186685,0.091
7LXT,structure_temp_dimer_3,0.59103954,0.607
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.57955337,0.584
7LXT,uniclust_oxmatch_a3m_0,0.56929529,0.09
7LXT,string_interact_uniref_sto_2,0.56923658,0.548
7LXT,string_interact_uniref_a3m_3,0.56846261,0.017
7LXT,default_3,0.55667639,0.592
7LXT,string_interact_uniprot_sto_4,0.55621552,0.544
7LXT,sequence_based_template_0,0.54869694,0.577
7LXT,custom_template_file_1,0.54816115,0.584
7LXT,string_interact_uniref_a3m_2,0.54433924,0.606
7LXT,sequence_based_template_2,0.52095532,0.567
7LXT,uniclust_oxmatch_a3m_2,0.51096946,0.582
7LXT,species_interact_uniprot_sto_4,0.49847099,0.597
7LXT,pdb_interact_uniref_sto_1,0.49450678,0.593
7LXT,ori_template_pipeline_1,0.49368891,0.593
7LXT,species_interact_uniref_a3m_4,0.48009041,0.585
7LXT,structure_temp_dimer_1,0.47634226,0.584
7LXT,string_interact_uniref_sto_4,0.47566989,0.57
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.46418962,0.591
7LXT,ori_template_pipeline_2,0.45788351,0.56
7LXT,uniclust_oxmatch_a3m_4,0.45788336,0.021
7LXT,custom_template_file_2,0.45130578,0.566
7LXT,default_1,0.44663408,0.58
7LXT,structure_temp_dimer_2,0.44355416,0.565
7LXT,ori_template_pipeline_3,0.4430503,0.605
7LXT,pdb_interact_uniref_a3m_2,0.43749958,0.09
7LXT,species_interact_uniref_a3m_1,0.43159419,0.091
7LXT,custom_template_with_alphafold_models_4,0.41472518,0.591
7LXT,sequence_based_template_with_alphafold_4,0.41472518,0.591
7LXT,structure_temp_dimer_a_4,0.40539747,0.591
7LXT,default_2,0.39906153,0.562
7LXT,species_interact_uniref_sto_4,0.39219233,0.573
7LXT,species_interact_uniref_a3m_0,0.36737794,0.091
7LXT,uniprot_distance_uniref_sto_1,0.35935187,0.599
7LXT,pdb_interact_uniref_a3m_1,0.34839541,0.098
7LXT,uniprot_distance_uniref_a3m_1,0.34333158,0.098
7LXT,uniprot_distance_uniref_a3m_4,0.34009144,0.017
7LXT,no_templates_2,0.31432846,0.134
7LXT,uniprot_distance_uniprot_sto_1,0.30710167,0.095
7LXT,uniprot_distance_uniref_a3m_3,0.29792985,0.09
7LXT,no_templates_3,0.27120978,0.091
7LXT,no_templates_4,0.25995091,0.091
7LXT,uniprot_distance_uniprot_sto_0,0.25378028,0.095
7LXT,structure_temp_dimer_4,0.24641775,0.599
7LXT,species_interact_uniprot_sto_3,0.24250849,0.581
7LXT,pdb_interact_uniprot_sto_1,0.20844832,0.127
7LXT,pdb_interact_uniref_sto_2,0.20079111,0.155
7LXT,uniprot_distance_uniprot_sto_2,0.188906,0.101
7LXT,uniprot_distance_uniref_sto_3,0.18006209,0.109
7LXT,pdb_interact_uniref_sto_3,0.17221083,0.096
7LXT,pdb_interact_uniref_sto_4,0.15500431,0.106
7LXT,uniprot_distance_uniref_sto_4,0.12162695,0.104
7LXT,custom_template_file_4,0.10822167,0.595
7LXT,uniprot_distance_uniprot_sto_4,0.102294,0.14
7LXT,ori_template_pipeline_4,0.06389287,0.542
7LXT,pdb_interact_uniprot_sto_2,0.05360408,0.1
7LXT,pdb_interact_uniprot_sto_4,0.02957503,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.01189062,0.094
7LXT,uniprot_distance_uniref_sto_2,0.0088651,0.312
7LXT,pdb_interact_uniprot_sto_3,0.00574238,0.093
