MODEL,PRED_DOCKQ
model_5_multimer_20220423_078501_tidy,0.18069786
model_5_multimer_20220423_993088_tidy,0.17421134
model_4_multimer_20220423_359803_tidy,0.05335163
model_3_multimer_20220423_359803_tidy,0.05277064
model_4_multimer_20220423_993088_tidy,0.05085392
ranked_2_tidy,0.04867321
model_4_multimer_20220423_305297_tidy,0.04867321
model_4_multimer_20220423_513039_tidy,0.04858446
model_4_multimer_20220423_078501_tidy,0.0461361
model_1_multimer_20220423_078501_tidy,0.04472607
model_1_multimer_20220423_359803_tidy,0.04471025
model_5_multimer_20220423_513039_tidy,0.04203368
model_1_multimer_20220423_513039_tidy,0.03916117
ranked_1_tidy,0.03864099
model_5_multimer_20220423_305297_tidy,0.03864099
model_2_multimer_20220423_078501_tidy,0.03704935
ranked_0_tidy,0.0357952
model_3_multimer_20220423_305297_tidy,0.0357952
model_3_multimer_20220423_993088_tidy,0.03565363
model_2_multimer_20220423_359803_tidy,0.03450231
model_3_multimer_20220423_078501_tidy,0.03298027
model_3_multimer_20220423_513039_tidy,0.03101494
model_2_multimer_20220423_993088_tidy,0.03012309
model_1_multimer_20220423_993088_tidy,0.02952478
model_5_multimer_20220423_359803_tidy,0.02883013
model_2_multimer_20220423_305297_tidy,0.02861578
ranked_3_tidy,0.02861578
model_1_multimer_20220423_305297_tidy,0.02803533
ranked_4_tidy,0.02803533
model_2_multimer_20220423_513039_tidy,0.02486813
