TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_078501,0.18069786,0.784
3U7Y,model_5_multimer_20220423_993088,0.17421134,0.805
3U7Y,model_4_multimer_20220423_359803,0.05335163,0.045
3U7Y,model_3_multimer_20220423_359803,0.05277064,0.043
3U7Y,model_4_multimer_20220423_993088,0.05085392,0.043
3U7Y,ranked_2,0.04867321,0.047
3U7Y,model_4_multimer_20220423_305297,0.04867321,0.047
3U7Y,model_4_multimer_20220423_513039,0.04858446,0.038
3U7Y,model_4_multimer_20220423_078501,0.0461361,0.037
3U7Y,model_1_multimer_20220423_078501,0.04472607,0.034
3U7Y,model_1_multimer_20220423_359803,0.04471025,0.044
3U7Y,model_5_multimer_20220423_513039,0.04203368,0.045
3U7Y,model_1_multimer_20220423_513039,0.03916117,0.042
3U7Y,ranked_1,0.03864099,0.045
3U7Y,model_5_multimer_20220423_305297,0.03864099,0.045
3U7Y,model_2_multimer_20220423_078501,0.03704935,0.046
3U7Y,ranked_0,0.0357952,0.074
3U7Y,model_3_multimer_20220423_305297,0.0357952,0.074
3U7Y,model_3_multimer_20220423_993088,0.03565363,0.064
3U7Y,model_2_multimer_20220423_359803,0.03450231,0.041
3U7Y,model_3_multimer_20220423_078501,0.03298027,0.066
3U7Y,model_3_multimer_20220423_513039,0.03101494,0.057
3U7Y,model_2_multimer_20220423_993088,0.03012309,0.049
3U7Y,model_1_multimer_20220423_993088,0.02952478,0.033
3U7Y,model_5_multimer_20220423_359803,0.02883013,0.033
3U7Y,model_2_multimer_20220423_305297,0.02861578,0.06
3U7Y,ranked_3,0.02861578,0.06
3U7Y,model_1_multimer_20220423_305297,0.02803533,0.039
3U7Y,ranked_4,0.02803533,0.039
3U7Y,model_2_multimer_20220423_513039,0.02486813,0.049
