MODEL,PRED_DOCKQ
fold_7sjo_3_model_3,0.46382198
fold_7sjo_1_model_4,0.36826313
fold_7sjo_2_model_3,0.36625761
fold_7sjo_5_model_0,0.35308027
fold_7sjo_5_model_2,0.32731497
fold_7sjo_1_model_3,0.31936705
fold_7sjo_5_model_4,0.30347019
fold_7sjo_2_model_0,0.30019361
fold_7sjo_3_model_2,0.29110005
fold_7sjo_4_model_3,0.28878677
fold_7sjo_4_model_2,0.28542462
fold_7sjo_5_model_1,0.27714288
fold_7sjo_5_model_3,0.2767787
fold_7sjo_3_model_1,0.27037531
fold_7sjo_3_model_4,0.26836523
fold_7sjo_1_model_1,0.25315005
fold_7sjo_2_model_2,0.24930048
fold_7sjo_3_model_0,0.24148279
fold_7sjo_1_model_0,0.24120177
fold_7sjo_1_model_2,0.23864591
fold_7sjo_4_model_4,0.2183805
fold_7sjo_4_model_0,0.21762906
fold_7sjo_4_model_1,0.19321214
fold_7sjo_2_model_4,0.19304428
fold_7sjo_2_model_1,0.18400569
