TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJO,fold_7sjo_3_model_3,0.46382198,0.579
7SJO,fold_7sjo_1_model_4,0.36826313,0.569
7SJO,fold_7sjo_2_model_3,0.36625761,0.59
7SJO,fold_7sjo_5_model_0,0.35308027,0.57
7SJO,fold_7sjo_5_model_2,0.32731497,0.575
7SJO,fold_7sjo_1_model_3,0.31936705,0.574
7SJO,fold_7sjo_5_model_4,0.30347019,0.571
7SJO,fold_7sjo_2_model_0,0.30019361,0.598
7SJO,fold_7sjo_3_model_2,0.29110005,0.569
7SJO,fold_7sjo_4_model_3,0.28878677,0.551
7SJO,fold_7sjo_4_model_2,0.28542462,0.586
7SJO,fold_7sjo_5_model_1,0.27714288,0.57
7SJO,fold_7sjo_5_model_3,0.2767787,0.566
7SJO,fold_7sjo_3_model_1,0.27037531,0.571
7SJO,fold_7sjo_3_model_4,0.26836523,0.577
7SJO,fold_7sjo_1_model_1,0.25315005,0.567
7SJO,fold_7sjo_2_model_2,0.24930048,0.619
7SJO,fold_7sjo_3_model_0,0.24148279,0.571
7SJO,fold_7sjo_1_model_0,0.24120177,0.573
7SJO,fold_7sjo_1_model_2,0.23864591,0.571
7SJO,fold_7sjo_4_model_4,0.2183805,0.562
7SJO,fold_7sjo_4_model_0,0.21762906,0.616
7SJO,fold_7sjo_4_model_1,0.19321214,0.62
7SJO,fold_7sjo_2_model_4,0.19304428,0.559
7SJO,fold_7sjo_2_model_1,0.18400569,0.598
