TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6AL0,ranked_0,0.76024413,0.267
6AL0,model_1_multimer_20220423_840023,0.76024413,0.267
6AL0,model_5_multimer_20220423_005507,0.73769391,0.262
6AL0,model_2_multimer_20220423_005507,0.71054167,0.259
6AL0,ranked_4,0.70039451,0.605
6AL0,model_5_multimer_20220423_840023,0.70039451,0.605
6AL0,model_4_multimer_20220423_476080,0.68651253,0.26
6AL0,model_4_multimer_20220423_005507,0.67898142,0.255
6AL0,model_3_multimer_20220423_476080,0.67132914,0.274
6AL0,model_4_multimer_20220423_266634,0.63398653,0.247
6AL0,ranked_3,0.62915725,0.273
6AL0,model_3_multimer_20220423_840023,0.62915725,0.273
6AL0,ranked_2,0.61984974,0.257
6AL0,model_4_multimer_20220423_840023,0.61984974,0.257
6AL0,model_4_multimer_20220423_965846,0.55210626,0.256
6AL0,model_1_multimer_20220423_005507,0.43823144,0.21
6AL0,model_5_multimer_20220423_266634,0.28747028,0.281
6AL0,model_1_multimer_20220423_476080,0.2846157,0.26
6AL0,model_5_multimer_20220423_965846,0.23567772,0.449
6AL0,model_2_multimer_20220423_476080,0.22931752,0.256
6AL0,model_2_multimer_20220423_965846,0.22615051,0.247
6AL0,model_2_multimer_20220423_266634,0.21970616,0.264
6AL0,model_1_multimer_20220423_266634,0.19591111,0.261
6AL0,ranked_1,0.19090699,0.258
6AL0,model_2_multimer_20220423_840023,0.19090699,0.258
6AL0,model_5_multimer_20220423_476080,0.15260932,0.276
6AL0,model_1_multimer_20220423_965846,0.06838072,0.223
6AL0,model_3_multimer_20220423_005507,0.04688542,0.181
6AL0,model_3_multimer_20220423_965846,0.04300744,0.24
6AL0,model_3_multimer_20220423_266634,0.0318124,0.156
