MODEL,PRED_DOCKQ
ranked_0_tidy,0.76024413
model_1_multimer_20220423_840023_tidy,0.76024413
model_5_multimer_20220423_005507_tidy,0.73769391
model_2_multimer_20220423_005507_tidy,0.71054167
ranked_4_tidy,0.70039451
model_5_multimer_20220423_840023_tidy,0.70039451
model_4_multimer_20220423_476080_tidy,0.68651253
model_4_multimer_20220423_005507_tidy,0.67898142
model_3_multimer_20220423_476080_tidy,0.67132914
model_4_multimer_20220423_266634_tidy,0.63398653
ranked_3_tidy,0.62915725
model_3_multimer_20220423_840023_tidy,0.62915725
ranked_2_tidy,0.61984974
model_4_multimer_20220423_840023_tidy,0.61984974
model_4_multimer_20220423_965846_tidy,0.55210626
model_1_multimer_20220423_005507_tidy,0.43823144
model_5_multimer_20220423_266634_tidy,0.28747028
model_1_multimer_20220423_476080_tidy,0.2846157
model_5_multimer_20220423_965846_tidy,0.23567772
model_2_multimer_20220423_476080_tidy,0.22931752
model_2_multimer_20220423_965846_tidy,0.22615051
model_2_multimer_20220423_266634_tidy,0.21970616
model_1_multimer_20220423_266634_tidy,0.19591111
ranked_1_tidy,0.19090699
model_2_multimer_20220423_840023_tidy,0.19090699
model_5_multimer_20220423_476080_tidy,0.15260932
model_1_multimer_20220423_965846_tidy,0.06838072
model_3_multimer_20220423_005507_tidy,0.04688542
model_3_multimer_20220423_965846_tidy,0.04300744
model_3_multimer_20220423_266634_tidy,0.0318124
