MODEL,PRED_DOCKQ
fold_7t73_3_model_1,0.63480037
fold_7t73_1_model_1,0.62260801
fold_7t73_2_model_4,0.6170193
fold_7t73_5_model_4,0.61304325
fold_7t73_3_model_2,0.58878481
fold_7t73_1_model_3,0.58549732
fold_7t73_5_model_2,0.58351433
fold_7t73_1_model_2,0.58197248
fold_7t73_3_model_0,0.56684536
fold_7t73_5_model_3,0.55199558
fold_7t73_4_model_3,0.54545534
fold_7t73_1_model_0,0.53027719
fold_7t73_3_model_3,0.50467008
fold_7t73_4_model_1,0.49472183
fold_7t73_4_model_0,0.47962934
fold_7t73_5_model_0,0.47773483
fold_7t73_2_model_1,0.44840196
fold_7t73_4_model_2,0.41582289
fold_7t73_2_model_0,0.37687981
fold_7t73_3_model_4,0.3736358
fold_7t73_1_model_4,0.36847967
fold_7t73_2_model_2,0.30467644
fold_7t73_2_model_3,0.28048879
fold_7t73_5_model_1,0.27846369
fold_7t73_4_model_4,0.23885994
