TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T73,fold_7t73_3_model_1,0.63480037,0.614
7T73,fold_7t73_1_model_1,0.62260801,0.609
7T73,fold_7t73_2_model_4,0.6170193,0.678
7T73,fold_7t73_5_model_4,0.61304325,0.596
7T73,fold_7t73_3_model_2,0.58878481,0.622
7T73,fold_7t73_1_model_3,0.58549732,0.616
7T73,fold_7t73_5_model_2,0.58351433,0.614
7T73,fold_7t73_1_model_2,0.58197248,0.604
7T73,fold_7t73_3_model_0,0.56684536,0.607
7T73,fold_7t73_5_model_3,0.55199558,0.588
7T73,fold_7t73_4_model_3,0.54545534,0.607
7T73,fold_7t73_1_model_0,0.53027719,0.608
7T73,fold_7t73_3_model_3,0.50467008,0.606
7T73,fold_7t73_4_model_1,0.49472183,0.606
7T73,fold_7t73_4_model_0,0.47962934,0.614
7T73,fold_7t73_5_model_0,0.47773483,0.598
7T73,fold_7t73_2_model_1,0.44840196,0.639
7T73,fold_7t73_4_model_2,0.41582289,0.603
7T73,fold_7t73_2_model_0,0.37687981,0.617
7T73,fold_7t73_3_model_4,0.3736358,0.608
7T73,fold_7t73_1_model_4,0.36847967,0.613
7T73,fold_7t73_2_model_2,0.30467644,0.634
7T73,fold_7t73_2_model_3,0.28048879,0.625
7T73,fold_7t73_5_model_1,0.27846369,0.611
7T73,fold_7t73_4_model_4,0.23885994,0.608
