TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_3_model_4,0.18268295,0.72
7SWN,fold_7swn_2_model_4,0.14836568,0.725
7SWN,fold_7swn_1_model_4,0.13270018,0.729
7SWN,fold_7swn_4_model_4,0.12888063,0.541
7SWN,fold_7swn_2_model_3,0.12601276,0.726
7SWN,fold_7swn_5_model_2,0.12359884,0.639
7SWN,fold_7swn_5_model_0,0.1202609,0.69
7SWN,fold_7swn_1_model_2,0.11829139,0.716
7SWN,fold_7swn_2_model_1,0.11630509,0.708
7SWN,fold_7swn_1_model_3,0.11373501,0.716
7SWN,fold_7swn_5_model_4,0.10748008,0.673
7SWN,fold_7swn_3_model_1,0.10071497,0.718
7SWN,fold_7swn_2_model_0,0.09850812,0.72
7SWN,fold_7swn_5_model_3,0.09471267,0.649
7SWN,fold_7swn_3_model_0,0.09322751,0.715
7SWN,fold_7swn_2_model_2,0.0918012,0.726
7SWN,fold_7swn_3_model_3,0.08300611,0.727
7SWN,fold_7swn_1_model_1,0.08218094,0.72
7SWN,fold_7swn_3_model_2,0.0801912,0.719
7SWN,fold_7swn_4_model_1,0.0760998,0.483
7SWN,fold_7swn_5_model_1,0.0758347,0.676
7SWN,fold_7swn_4_model_0,0.07169539,0.612
7SWN,fold_7swn_1_model_0,0.06972686,0.723
7SWN,fold_7swn_4_model_3,0.05164417,0.599
7SWN,fold_7swn_4_model_2,0.02539286,0.689
