MODEL,PRED_DOCKQ
fold_7swn_3_model_4,0.18268295
fold_7swn_2_model_4,0.14836568
fold_7swn_1_model_4,0.13270018
fold_7swn_4_model_4,0.12888063
fold_7swn_2_model_3,0.12601276
fold_7swn_5_model_2,0.12359884
fold_7swn_5_model_0,0.1202609
fold_7swn_1_model_2,0.11829139
fold_7swn_2_model_1,0.11630509
fold_7swn_1_model_3,0.11373501
fold_7swn_5_model_4,0.10748008
fold_7swn_3_model_1,0.10071497
fold_7swn_2_model_0,0.09850812
fold_7swn_5_model_3,0.09471267
fold_7swn_3_model_0,0.09322751
fold_7swn_2_model_2,0.0918012
fold_7swn_3_model_3,0.08300611
fold_7swn_1_model_1,0.08218094
fold_7swn_3_model_2,0.0801912
fold_7swn_4_model_1,0.0760998
fold_7swn_5_model_1,0.0758347
fold_7swn_4_model_0,0.07169539
fold_7swn_1_model_0,0.06972686
fold_7swn_4_model_3,0.05164417
fold_7swn_4_model_2,0.02539286
