TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/custom_template_file_0,custom_template_file_0,0.7646589279174805,0.8809999823570251
7AMV,7AMV/custom_template_file_1,custom_template_file_1,0.7322351932525635,0.8790000081062317
7AMV,7AMV/custom_template_file_2,custom_template_file_2,0.7504753470420837,0.8790000081062317
7AMV,7AMV/custom_template_file_3,custom_template_file_3,0.768368661403656,0.8840000033378601
7AMV,7AMV/custom_template_file_4,custom_template_file_4,0.7653181552886963,0.8830000162124634
7AMV,7AMV/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7494649291038513,0.8240000009536743
7AMV,7AMV/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.7469019293785095,0.8090000152587891
7AMV,7AMV/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.7551881670951843,0.8180000185966492
7AMV,7AMV/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.770647406578064,0.8230000138282776
7AMV,7AMV/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.7579226493835449,0.8259999752044678
7AMV,7AMV/default_0,default_0,0.7882426381111145,0.8759999871253967
7AMV,7AMV/default_1,default_1,0.7969263792037964,0.8730000257492065
7AMV,7AMV/default_2,default_2,0.8059083223342896,0.8730000257492065
7AMV,7AMV/default_3,default_3,0.7787507176399231,0.8709999918937683
7AMV,7AMV/default_4,default_4,0.7891359329223633,0.8709999918937683
7AMV,7AMV/no_templates_0,no_templates_0,0.7605124115943909,0.7149999737739563
7AMV,7AMV/no_templates_1,no_templates_1,0.7612197995185852,0.5460000038146973
7AMV,7AMV/no_templates_2,no_templates_2,0.7520949244499207,0.6399999856948853
7AMV,7AMV/no_templates_3,no_templates_3,0.723462700843811,0.6700000166893005
7AMV,7AMV/no_templates_4,no_templates_4,0.7629070281982422,0.5559999942779541
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.733734130859375,0.8240000009536743
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.754315197467804,0.8090000152587891
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7740927934646606,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7864342331886292,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7500328421592712,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7661257386207581,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.773466944694519,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.8044790029525757,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.799346387386322,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.804897665977478,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7914321422576904,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7940752506256104,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7922677993774414,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7911122441291809,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.8004412055015564,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7662703394889832,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7775928378105164,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7945518493652344,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7958633899688721,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7939764857292175,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7478364109992981,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7597262263298035,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.7538713216781616,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.785764217376709,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.75086510181427,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7949780821800232,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7659777998924255,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.8149552941322327,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.8136754035949707,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7892428636550903,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7782054543495178,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.763170599937439,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.755103349685669,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.7732672691345215,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7874310612678528,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7699174880981445,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7679004073143005,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7856060862541199,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.8007500767707825,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.7972631454467773,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.7417060732841492,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7594687342643738,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7716008424758911,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7800821661949158,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.7507500648498535,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7195719480514526,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7536172866821289,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.7631064653396606,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.7467350959777832,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7479055523872375,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.6142436861991882,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.581885039806366,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.6069097518920898,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.6455811858177185,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.602584958076477,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.6289104223251343,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.5581328868865967,0.7009999752044678
