MODEL,PRED_DOCKQ
fold_7o9w_5_model_4,0.67509943
fold_7o9w_2_model_4,0.66603321
fold_7o9w_5_model_0,0.58253658
fold_7o9w_1_model_0,0.56961471
fold_7o9w_1_model_4,0.56044871
fold_7o9w_4_model_0,0.55218393
fold_7o9w_1_model_3,0.52033508
fold_7o9w_5_model_2,0.47851604
fold_7o9w_3_model_3,0.47722438
fold_7o9w_3_model_2,0.47527352
fold_7o9w_2_model_1,0.47197703
fold_7o9w_4_model_3,0.46526092
fold_7o9w_2_model_3,0.32146883
fold_7o9w_5_model_3,0.31430486
fold_7o9w_2_model_0,0.29755962
fold_7o9w_4_model_2,0.2955603
fold_7o9w_3_model_1,0.28944051
fold_7o9w_2_model_2,0.24808079
fold_7o9w_1_model_2,0.24328572
fold_7o9w_5_model_1,0.23786473
fold_7o9w_4_model_4,0.23196955
fold_7o9w_3_model_4,0.22518665
fold_7o9w_3_model_0,0.21932735
fold_7o9w_4_model_1,0.19044165
fold_7o9w_1_model_1,0.17122938
