MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.25806728
model_5_multimer_20220423_078501_tidy,0.25617447
model_4_multimer_20220423_359803_tidy,0.08144474
model_4_multimer_20220423_993088_tidy,0.07238231
ranked_2_tidy,0.06303631
model_4_multimer_20220423_305297_tidy,0.06303631
model_4_multimer_20220423_078501_tidy,0.05760046
model_4_multimer_20220423_513039_tidy,0.05705948
model_5_multimer_20220423_513039_tidy,0.05247663
model_3_multimer_20220423_359803_tidy,0.05206341
model_3_multimer_20220423_993088_tidy,0.05101663
ranked_0_tidy,0.04706921
model_3_multimer_20220423_305297_tidy,0.04706921
model_2_multimer_20220423_359803_tidy,0.04615595
model_1_multimer_20220423_078501_tidy,0.04591912
model_5_multimer_20220423_305297_tidy,0.04579657
ranked_1_tidy,0.04579657
model_5_multimer_20220423_359803_tidy,0.04574161
model_1_multimer_20220423_513039_tidy,0.04481497
model_3_multimer_20220423_513039_tidy,0.044781
model_1_multimer_20220423_359803_tidy,0.0447731
model_2_multimer_20220423_078501_tidy,0.04299214
model_2_multimer_20220423_993088_tidy,0.04242552
model_1_multimer_20220423_993088_tidy,0.03609768
model_2_multimer_20220423_305297_tidy,0.03576912
ranked_3_tidy,0.03576912
model_3_multimer_20220423_078501_tidy,0.03512291
model_1_multimer_20220423_305297_tidy,0.03337901
ranked_4_tidy,0.03337901
model_2_multimer_20220423_513039_tidy,0.03256839
