TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.25806728,0.805
3U7Y,model_5_multimer_20220423_078501,0.25617447,0.784
3U7Y,model_4_multimer_20220423_359803,0.08144474,0.045
3U7Y,model_4_multimer_20220423_993088,0.07238231,0.043
3U7Y,ranked_2,0.06303631,0.047
3U7Y,model_4_multimer_20220423_305297,0.06303631,0.047
3U7Y,model_4_multimer_20220423_078501,0.05760046,0.037
3U7Y,model_4_multimer_20220423_513039,0.05705948,0.038
3U7Y,model_5_multimer_20220423_513039,0.05247663,0.045
3U7Y,model_3_multimer_20220423_359803,0.05206341,0.043
3U7Y,model_3_multimer_20220423_993088,0.05101663,0.064
3U7Y,ranked_0,0.04706921,0.074
3U7Y,model_3_multimer_20220423_305297,0.04706921,0.074
3U7Y,model_2_multimer_20220423_359803,0.04615595,0.041
3U7Y,model_1_multimer_20220423_078501,0.04591912,0.034
3U7Y,model_5_multimer_20220423_305297,0.04579657,0.045
3U7Y,ranked_1,0.04579657,0.045
3U7Y,model_5_multimer_20220423_359803,0.04574161,0.033
3U7Y,model_1_multimer_20220423_513039,0.04481497,0.042
3U7Y,model_3_multimer_20220423_513039,0.044781,0.057
3U7Y,model_1_multimer_20220423_359803,0.0447731,0.044
3U7Y,model_2_multimer_20220423_078501,0.04299214,0.046
3U7Y,model_2_multimer_20220423_993088,0.04242552,0.049
3U7Y,model_1_multimer_20220423_993088,0.03609768,0.033
3U7Y,model_2_multimer_20220423_305297,0.03576912,0.06
3U7Y,ranked_3,0.03576912,0.06
3U7Y,model_3_multimer_20220423_078501,0.03512291,0.066
3U7Y,model_1_multimer_20220423_305297,0.03337901,0.039
3U7Y,ranked_4,0.03337901,0.039
3U7Y,model_2_multimer_20220423_513039,0.03256839,0.049
