Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/0

7SU0,fold_7su0_4_model_4,0.49262848,0.62
7SU0,fold_7su0_4_model_3,0.39980099,0.645
7SU0,fold_7su0_5_model_3,0.38709876,0.65
7SU0,fold_7su0_1_model_2,0.34896779,0.648
7SU0,fold_7su0_5_model_2,0.30758631,0.635
7SU0,fold_7su0_5_model_1,0.28758463,0.653
7SU0,fold_7su0_3_model_0,0.27872884,0.667
7SU0,fold_7su0_1_model_4,0.1955011,0.592
7SU0,fold_7su0_4_model_2,0.19430448,0.71
7SU0,fold_7su0_4_model_1,0.18183267,0.659
