MODEL,PRED_DOCKQ
fold_7su0_4_model_4,0.49262848
fold_7su0_4_model_3,0.39980099
fold_7su0_5_model_3,0.38709876
fold_7su0_1_model_2,0.34896779
fold_7su0_5_model_2,0.30758631
fold_7su0_5_model_1,0.28758463
fold_7su0_3_model_0,0.27872884
fold_7su0_1_model_4,0.1955011
fold_7su0_4_model_2,0.19430448
fold_7su0_4_model_1,0.18183267
fold_7su0_3_model_1,0.17645922
fold_7su0_2_model_3,0.17611426
fold_7su0_2_model_2,0.17599176
fold_7su0_1_model_1,0.17574163
fold_7su0_2_model_4,0.17405388
fold_7su0_2_model_0,0.15862724
fold_7su0_3_model_2,0.15727295
fold_7su0_3_model_3,0.13921899
fold_7su0_4_model_0,0.13528186
fold_7su0_5_model_4,0.13018169
fold_7su0_1_model_0,0.11203401
fold_7su0_3_model_4,0.10462096
fold_7su0_2_model_1,0.10002662
fold_7su0_5_model_0,0.093876
fold_7su0_1_model_3,0.06685489
