MODEL,PRED_DOCKQ
fold_7z2m_3_model_4,0.60095757
fold_7z2m_3_model_3,0.56090397
fold_7z2m_4_model_0,0.56053531
fold_7z2m_2_model_1,0.5516969
fold_7z2m_5_model_4,0.54896891
fold_7z2m_4_model_4,0.53794235
fold_7z2m_2_model_3,0.52946848
fold_7z2m_3_model_0,0.52588964
fold_7z2m_4_model_1,0.52579087
fold_7z2m_4_model_3,0.51560956
fold_7z2m_1_model_2,0.51336694
fold_7z2m_5_model_2,0.5100171
fold_7z2m_3_model_2,0.50549889
fold_7z2m_1_model_3,0.50363892
fold_7z2m_5_model_0,0.50168467
fold_7z2m_1_model_4,0.49369809
fold_7z2m_3_model_1,0.47497642
fold_7z2m_2_model_4,0.47338268
fold_7z2m_5_model_1,0.47264758
fold_7z2m_2_model_0,0.46999985
fold_7z2m_1_model_1,0.46277696
fold_7z2m_2_model_2,0.44681498
fold_7z2m_5_model_3,0.44104096
fold_7z2m_4_model_2,0.43156019
fold_7z2m_1_model_0,0.35311064
