Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/2/0

7Z2M,fold_7z2m_3_model_4,0.60095757,0.439
7Z2M,fold_7z2m_3_model_3,0.56090397,0.553
7Z2M,fold_7z2m_4_model_0,0.56053531,0.423
7Z2M,fold_7z2m_2_model_1,0.5516969,0.422
7Z2M,fold_7z2m_5_model_4,0.54896891,0.559
7Z2M,fold_7z2m_4_model_4,0.53794235,0.416
7Z2M,fold_7z2m_2_model_3,0.52946848,0.416
7Z2M,fold_7z2m_3_model_0,0.52588964,0.433
7Z2M,fold_7z2m_4_model_1,0.52579087,0.433
7Z2M,fold_7z2m_4_model_3,0.51560956,0.427
