TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_3_model_4,0.60095757,0.439
7Z2M,fold_7z2m_3_model_3,0.56090397,0.553
7Z2M,fold_7z2m_4_model_0,0.56053531,0.423
7Z2M,fold_7z2m_2_model_1,0.5516969,0.422
7Z2M,fold_7z2m_5_model_4,0.54896891,0.559
7Z2M,fold_7z2m_4_model_4,0.53794235,0.416
7Z2M,fold_7z2m_2_model_3,0.52946848,0.416
7Z2M,fold_7z2m_3_model_0,0.52588964,0.433
7Z2M,fold_7z2m_4_model_1,0.52579087,0.433
7Z2M,fold_7z2m_4_model_3,0.51560956,0.427
7Z2M,fold_7z2m_1_model_2,0.51336694,0.559
7Z2M,fold_7z2m_5_model_2,0.5100171,0.42
7Z2M,fold_7z2m_3_model_2,0.50549889,0.421
7Z2M,fold_7z2m_1_model_3,0.50363892,0.435
7Z2M,fold_7z2m_5_model_0,0.50168467,0.418
7Z2M,fold_7z2m_1_model_4,0.49369809,0.442
7Z2M,fold_7z2m_3_model_1,0.47497642,0.425
7Z2M,fold_7z2m_2_model_4,0.47338268,0.427
7Z2M,fold_7z2m_5_model_1,0.47264758,0.419
7Z2M,fold_7z2m_2_model_0,0.46999985,0.408
7Z2M,fold_7z2m_1_model_1,0.46277696,0.43
7Z2M,fold_7z2m_2_model_2,0.44681498,0.426
7Z2M,fold_7z2m_5_model_3,0.44104096,0.403
7Z2M,fold_7z2m_4_model_2,0.43156019,0.557
7Z2M,fold_7z2m_1_model_0,0.35311064,0.421
