TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_1_multimer_20220423_477418,0.47583151,0.544
3WD5,ranked_4,0.46822968,0.084
3WD5,model_3_multimer_20220423_110354,0.46822968,0.084
3WD5,model_4_multimer_20220423_477418,0.44102642,0.027
3WD5,model_5_multimer_20220423_477418,0.42951378,0.52
3WD5,model_1_multimer_20220423_748853,0.42445046,0.069
3WD5,model_4_multimer_20220423_748853,0.41588798,0.631
3WD5,model_5_multimer_20220423_748853,0.41443101,0.725
3WD5,ranked_0,0.41162661,0.598
3WD5,model_4_multimer_20220423_110354,0.41162661,0.598
3WD5,model_3_multimer_20220423_748853,0.41152412,0.104
3WD5,model_4_multimer_20220423_662178,0.40274692,0.627
3WD5,model_1_multimer_20220423_528879,0.40111366,0.109
3WD5,model_5_multimer_20220423_528879,0.39898679,0.736
3WD5,model_2_multimer_20220423_528879,0.39636099,0.096
3WD5,model_3_multimer_20220423_528879,0.39286619,0.064
3WD5,model_4_multimer_20220423_528879,0.39199051,0.032
3WD5,model_2_multimer_20220423_662178,0.39192691,0.057
3WD5,model_2_multimer_20220423_477418,0.38627395,0.053
3WD5,model_1_multimer_20220423_662178,0.38247547,0.214
3WD5,model_3_multimer_20220423_662178,0.37500697,0.07
3WD5,model_1_multimer_20220423_110354,0.37215108,0.419
3WD5,ranked_2,0.37215108,0.419
3WD5,ranked_3,0.36671299,0.099
3WD5,model_2_multimer_20220423_110354,0.36671299,0.099
3WD5,ranked_1,0.35726869,0.504
3WD5,model_5_multimer_20220423_110354,0.35726869,0.504
3WD5,model_2_multimer_20220423_748853,0.34340841,0.239
3WD5,model_3_multimer_20220423_477418,0.33875638,0.146
3WD5,model_5_multimer_20220423_662178,0.33387959,0.304
