MODEL,PRED_DOCKQ
model_1_multimer_20220423_477418_tidy,0.47583151
ranked_4_tidy,0.46822968
model_3_multimer_20220423_110354_tidy,0.46822968
model_4_multimer_20220423_477418_tidy,0.44102642
model_5_multimer_20220423_477418_tidy,0.42951378
model_1_multimer_20220423_748853_tidy,0.42445046
model_4_multimer_20220423_748853_tidy,0.41588798
model_5_multimer_20220423_748853_tidy,0.41443101
ranked_0_tidy,0.41162661
model_4_multimer_20220423_110354_tidy,0.41162661
model_3_multimer_20220423_748853_tidy,0.41152412
model_4_multimer_20220423_662178_tidy,0.40274692
model_1_multimer_20220423_528879_tidy,0.40111366
model_5_multimer_20220423_528879_tidy,0.39898679
model_2_multimer_20220423_528879_tidy,0.39636099
model_3_multimer_20220423_528879_tidy,0.39286619
model_4_multimer_20220423_528879_tidy,0.39199051
model_2_multimer_20220423_662178_tidy,0.39192691
model_2_multimer_20220423_477418_tidy,0.38627395
model_1_multimer_20220423_662178_tidy,0.38247547
model_3_multimer_20220423_662178_tidy,0.37500697
model_1_multimer_20220423_110354_tidy,0.37215108
ranked_2_tidy,0.37215108
ranked_3_tidy,0.36671299
model_2_multimer_20220423_110354_tidy,0.36671299
ranked_1_tidy,0.35726869
model_5_multimer_20220423_110354_tidy,0.35726869
model_2_multimer_20220423_748853_tidy,0.34340841
model_3_multimer_20220423_477418_tidy,0.33875638
model_5_multimer_20220423_662178_tidy,0.33387959
