Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3WD5 hit rate =  6/6/0

3WD5,model_1_multimer_20220423_477418,0.47583151,0.544
3WD5,ranked_4,0.46822968,0.084
3WD5,model_3_multimer_20220423_110354,0.46822968,0.084
3WD5,model_4_multimer_20220423_477418,0.44102642,0.027
3WD5,model_5_multimer_20220423_477418,0.42951378,0.52
3WD5,model_1_multimer_20220423_748853,0.42445046,0.069
3WD5,model_4_multimer_20220423_748853,0.41588798,0.631
3WD5,model_5_multimer_20220423_748853,0.41443101,0.725
3WD5,ranked_0,0.41162661,0.598
3WD5,model_4_multimer_20220423_110354,0.41162661,0.598
