TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_3,0.20153064,0.834
7Z4T,fold_7z4t_3_model_2,0.17943355,0.849
7Z4T,fold_7z4t_4_model_2,0.16503297,0.858
7Z4T,fold_7z4t_2_model_3,0.15735628,0.848
7Z4T,fold_7z4t_2_model_2,0.15503536,0.851
7Z4T,fold_7z4t_4_model_1,0.15371343,0.857
7Z4T,fold_7z4t_3_model_0,0.15298988,0.859
7Z4T,fold_7z4t_3_model_4,0.14797966,0.854
7Z4T,fold_7z4t_2_model_0,0.14334825,0.849
7Z4T,fold_7z4t_4_model_0,0.14197701,0.857
7Z4T,fold_7z4t_4_model_4,0.13712014,0.854
7Z4T,fold_7z4t_5_model_1,0.11418406,0.561
7Z4T,fold_7z4t_1_model_3,0.11262736,0.552
7Z4T,fold_7z4t_1_model_1,0.1101357,0.546
7Z4T,fold_7z4t_2_model_4,0.10578959,0.853
7Z4T,fold_7z4t_4_model_3,0.10101449,0.844
7Z4T,fold_7z4t_2_model_1,0.0978159,0.855
7Z4T,fold_7z4t_5_model_3,0.09482022,0.552
7Z4T,fold_7z4t_5_model_4,0.08035699,0.574
7Z4T,fold_7z4t_1_model_2,0.08008602,0.553
7Z4T,fold_7z4t_3_model_1,0.07734518,0.855
7Z4T,fold_7z4t_1_model_0,0.07346354,0.57
7Z4T,fold_7z4t_5_model_0,0.07162037,0.55
7Z4T,fold_7z4t_5_model_2,0.06994396,0.559
7Z4T,fold_7z4t_1_model_4,0.05513936,0.602
