Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_0,0.18475489,0.431
7YQZ,fold_7yqz_4_model_1,0.11865889,0.426
7YQZ,fold_7yqz_3_model_3,0.11385553,0.464
7YQZ,fold_7yqz_1_model_1,0.09868737,0.463
7YQZ,fold_7yqz_2_model_3,0.09629495,0.449
7YQZ,fold_7yqz_3_model_1,0.0954685,0.451
7YQZ,fold_7yqz_1_model_3,0.09270263,0.413
7YQZ,fold_7yqz_5_model_0,0.08993039,0.411
7YQZ,fold_7yqz_1_model_4,0.08883679,0.393
7YQZ,fold_7yqz_4_model_4,0.08838604,0.457
