MODEL,PRED_DOCKQ
fold_8gv7_5_model_1,0.34866032
fold_8gv7_2_model_2,0.33545583
fold_8gv7_4_model_3,0.31013715
fold_8gv7_1_model_4,0.29918152
fold_8gv7_2_model_4,0.28935549
fold_8gv7_3_model_3,0.27798519
fold_8gv7_1_model_1,0.26174489
fold_8gv7_4_model_1,0.24567926
fold_8gv7_3_model_4,0.23993914
fold_8gv7_3_model_2,0.22067164
fold_8gv7_5_model_4,0.2189696
fold_8gv7_2_model_3,0.2149297
fold_8gv7_1_model_3,0.20409261
fold_8gv7_4_model_0,0.19153334
fold_8gv7_5_model_0,0.18846604
fold_8gv7_2_model_0,0.17476878
fold_8gv7_3_model_1,0.15866418
fold_8gv7_1_model_2,0.15294535
fold_8gv7_3_model_0,0.14735308
fold_8gv7_5_model_3,0.14379644
fold_8gv7_5_model_2,0.14058998
fold_8gv7_1_model_0,0.14020535
fold_8gv7_2_model_1,0.13993149
fold_8gv7_4_model_2,0.13257192
fold_8gv7_4_model_4,0.09099764
