TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_1,0.34866032,0.613
8GV7,fold_8gv7_2_model_2,0.33545583,0.58
8GV7,fold_8gv7_4_model_3,0.31013715,0.586
8GV7,fold_8gv7_1_model_4,0.29918152,0.567
8GV7,fold_8gv7_2_model_4,0.28935549,0.575
8GV7,fold_8gv7_3_model_3,0.27798519,0.576
8GV7,fold_8gv7_1_model_1,0.26174489,0.579
8GV7,fold_8gv7_4_model_1,0.24567926,0.601
8GV7,fold_8gv7_3_model_4,0.23993914,0.562
8GV7,fold_8gv7_3_model_2,0.22067164,0.579
8GV7,fold_8gv7_5_model_4,0.2189696,0.604
8GV7,fold_8gv7_2_model_3,0.2149297,0.609
8GV7,fold_8gv7_1_model_3,0.20409261,0.497
8GV7,fold_8gv7_4_model_0,0.19153334,0.603
8GV7,fold_8gv7_5_model_0,0.18846604,0.595
8GV7,fold_8gv7_2_model_0,0.17476878,0.593
8GV7,fold_8gv7_3_model_1,0.15866418,0.586
8GV7,fold_8gv7_1_model_2,0.15294535,0.595
8GV7,fold_8gv7_3_model_0,0.14735308,0.595
8GV7,fold_8gv7_5_model_3,0.14379644,0.58
8GV7,fold_8gv7_5_model_2,0.14058998,0.579
8GV7,fold_8gv7_1_model_0,0.14020535,0.606
8GV7,fold_8gv7_2_model_1,0.13993149,0.593
8GV7,fold_8gv7_4_model_2,0.13257192,0.553
8GV7,fold_8gv7_4_model_4,0.09099764,0.559
