TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_5_model_0,0.24192408,0.418
7Z2M,fold_7z2m_4_model_1,0.19885324,0.433
7Z2M,fold_7z2m_2_model_0,0.14556111,0.408
7Z2M,fold_7z2m_5_model_1,0.12288741,0.419
7Z2M,fold_7z2m_1_model_4,0.10418878,0.442
7Z2M,fold_7z2m_3_model_4,0.09831662,0.439
7Z2M,fold_7z2m_4_model_0,0.09698694,0.423
7Z2M,fold_7z2m_4_model_3,0.09644562,0.427
7Z2M,fold_7z2m_1_model_3,0.09614491,0.435
7Z2M,fold_7z2m_5_model_2,0.08522537,0.42
7Z2M,fold_7z2m_3_model_0,0.08473901,0.433
7Z2M,fold_7z2m_5_model_4,0.07712074,0.559
7Z2M,fold_7z2m_3_model_1,0.07384941,0.425
7Z2M,fold_7z2m_2_model_2,0.06184182,0.426
7Z2M,fold_7z2m_3_model_3,0.06123847,0.553
7Z2M,fold_7z2m_2_model_4,0.06108888,0.427
7Z2M,fold_7z2m_2_model_1,0.05404825,0.422
7Z2M,fold_7z2m_4_model_4,0.05182165,0.416
7Z2M,fold_7z2m_3_model_2,0.05097973,0.421
7Z2M,fold_7z2m_1_model_2,0.05065761,0.559
7Z2M,fold_7z2m_1_model_1,0.04459094,0.43
7Z2M,fold_7z2m_4_model_2,0.03834827,0.557
7Z2M,fold_7z2m_5_model_3,0.03706079,0.403
7Z2M,fold_7z2m_1_model_0,0.03674884,0.421
7Z2M,fold_7z2m_2_model_3,0.02794838,0.416
