MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.24192408
fold_7z2m_4_model_1,0.19885324
fold_7z2m_2_model_0,0.14556111
fold_7z2m_5_model_1,0.12288741
fold_7z2m_1_model_4,0.10418878
fold_7z2m_3_model_4,0.09831662
fold_7z2m_4_model_0,0.09698694
fold_7z2m_4_model_3,0.09644562
fold_7z2m_1_model_3,0.09614491
fold_7z2m_5_model_2,0.08522537
fold_7z2m_3_model_0,0.08473901
fold_7z2m_5_model_4,0.07712074
fold_7z2m_3_model_1,0.07384941
fold_7z2m_2_model_2,0.06184182
fold_7z2m_3_model_3,0.06123847
fold_7z2m_2_model_4,0.06108888
fold_7z2m_2_model_1,0.05404825
fold_7z2m_4_model_4,0.05182165
fold_7z2m_3_model_2,0.05097973
fold_7z2m_1_model_2,0.05065761
fold_7z2m_1_model_1,0.04459094
fold_7z2m_4_model_2,0.03834827
fold_7z2m_5_model_3,0.03706079
fold_7z2m_1_model_0,0.03674884
fold_7z2m_2_model_3,0.02794838
