Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z2M hit rate =  10/0/0

7Z2M,fold_7z2m_5_model_0,0.24192408,0.418
7Z2M,fold_7z2m_4_model_1,0.19885324,0.433
7Z2M,fold_7z2m_2_model_0,0.14556111,0.408
7Z2M,fold_7z2m_5_model_1,0.12288741,0.419
7Z2M,fold_7z2m_1_model_4,0.10418878,0.442
7Z2M,fold_7z2m_3_model_4,0.09831662,0.439
7Z2M,fold_7z2m_4_model_0,0.09698694,0.423
7Z2M,fold_7z2m_4_model_3,0.09644562,0.427
7Z2M,fold_7z2m_1_model_3,0.09614491,0.435
7Z2M,fold_7z2m_5_model_2,0.08522537,0.42
