TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_3,0.63677621,0.767
7VNG,fold_7vng_1_model_1,0.63154799,0.752
7VNG,fold_7vng_2_model_2,0.62996417,0.765
7VNG,fold_7vng_1_model_4,0.62858373,0.767
7VNG,fold_7vng_4_model_2,0.62221867,0.425
7VNG,fold_7vng_3_model_4,0.6175009,0.747
7VNG,fold_7vng_2_model_1,0.6116246,0.759
7VNG,fold_7vng_1_model_2,0.6095891,0.728
7VNG,fold_7vng_4_model_1,0.60795206,0.437
7VNG,fold_7vng_4_model_4,0.60707837,0.363
7VNG,fold_7vng_3_model_2,0.60406375,0.64
7VNG,fold_7vng_1_model_3,0.60149819,0.761
7VNG,fold_7vng_5_model_4,0.60133958,0.607
7VNG,fold_7vng_5_model_2,0.5983966,0.428
7VNG,fold_7vng_2_model_4,0.57724613,0.573
7VNG,fold_7vng_3_model_0,0.57356006,0.669
7VNG,fold_7vng_3_model_3,0.56333822,0.756
7VNG,fold_7vng_1_model_0,0.56093603,0.663
7VNG,fold_7vng_3_model_1,0.5483582,0.692
7VNG,fold_7vng_5_model_1,0.54746825,0.35
7VNG,fold_7vng_4_model_0,0.54072988,0.434
7VNG,fold_7vng_2_model_0,0.51848465,0.696
7VNG,fold_7vng_4_model_3,0.48022562,0.475
7VNG,fold_7vng_5_model_3,0.438225,0.343
7VNG,fold_7vng_5_model_0,0.39219886,0.451
