MODEL,PRED_DOCKQ
fold_7vng_2_model_3,0.63677621
fold_7vng_1_model_1,0.63154799
fold_7vng_2_model_2,0.62996417
fold_7vng_1_model_4,0.62858373
fold_7vng_4_model_2,0.62221867
fold_7vng_3_model_4,0.6175009
fold_7vng_2_model_1,0.6116246
fold_7vng_1_model_2,0.6095891
fold_7vng_4_model_1,0.60795206
fold_7vng_4_model_4,0.60707837
fold_7vng_3_model_2,0.60406375
fold_7vng_1_model_3,0.60149819
fold_7vng_5_model_4,0.60133958
fold_7vng_5_model_2,0.5983966
fold_7vng_2_model_4,0.57724613
fold_7vng_3_model_0,0.57356006
fold_7vng_3_model_3,0.56333822
fold_7vng_1_model_0,0.56093603
fold_7vng_3_model_1,0.5483582
fold_7vng_5_model_1,0.54746825
fold_7vng_4_model_0,0.54072988
fold_7vng_2_model_0,0.51848465
fold_7vng_4_model_3,0.48022562
fold_7vng_5_model_3,0.438225
fold_7vng_5_model_0,0.39219886
