MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.15030418
model_2_multimer_20220423_727554_tidy,0.14649262
model_1_multimer_20220423_569004_tidy,0.14194851
model_2_multimer_20220423_574203_tidy,0.11936956
model_2_multimer_20220423_555805_tidy,0.10991716
ranked_1_tidy,0.10991716
model_1_multimer_20220423_751456_tidy,0.10456926
ranked_0_tidy,0.09932739
model_1_multimer_20220423_555805_tidy,0.09932739
model_3_multimer_20220423_574203_tidy,0.09571143
model_3_multimer_20220423_569004_tidy,0.08776347
model_1_multimer_20220423_727554_tidy,0.07499639
model_5_multimer_20220423_555805_tidy,0.07131603
ranked_3_tidy,0.07131603
model_5_multimer_20220423_751456_tidy,0.06751318
model_2_multimer_20220423_569004_tidy,0.06560294
model_5_multimer_20220423_569004_tidy,0.05533659
model_4_multimer_20220423_555805_tidy,0.05096212
ranked_4_tidy,0.05096212
model_4_multimer_20220423_727554_tidy,0.04070678
model_3_multimer_20220423_751456_tidy,0.03959312
model_4_multimer_20220423_751456_tidy,0.03792984
model_5_multimer_20220423_574203_tidy,0.0354378
model_3_multimer_20220423_555805_tidy,0.03377957
ranked_2_tidy,0.03377957
model_4_multimer_20220423_569004_tidy,0.03121349
model_4_multimer_20220423_574203_tidy,0.02783848
model_3_multimer_20220423_727554_tidy,0.02544446
model_1_multimer_20220423_574203_tidy,0.02277532
model_5_multimer_20220423_727554_tidy,0.02204349
