Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.38083988,0.285
7WRV,fold_7wrv_4_model_4,0.23825587,0.432
7WRV,fold_7wrv_2_model_3,0.20191014,0.273
7WRV,fold_7wrv_4_model_2,0.18848039,0.422
7WRV,fold_7wrv_5_model_0,0.15949209,0.419
7WRV,fold_7wrv_2_model_1,0.15886465,0.296
7WRV,fold_7wrv_3_model_1,0.15101065,0.474
7WRV,fold_7wrv_2_model_0,0.14490332,0.279
7WRV,fold_7wrv_1_model_0,0.13668627,0.386
7WRV,fold_7wrv_3_model_2,0.127196,0.305
