TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_2,0.38083988,0.285
7WRV,fold_7wrv_4_model_4,0.23825587,0.432
7WRV,fold_7wrv_2_model_3,0.20191014,0.273
7WRV,fold_7wrv_4_model_2,0.18848039,0.422
7WRV,fold_7wrv_5_model_0,0.15949209,0.419
7WRV,fold_7wrv_2_model_1,0.15886465,0.296
7WRV,fold_7wrv_3_model_1,0.15101065,0.474
7WRV,fold_7wrv_2_model_0,0.14490332,0.279
7WRV,fold_7wrv_1_model_0,0.13668627,0.386
7WRV,fold_7wrv_3_model_2,0.127196,0.305
7WRV,fold_7wrv_4_model_3,0.12628609,0.419
7WRV,fold_7wrv_5_model_4,0.12092062,0.467
7WRV,fold_7wrv_4_model_1,0.11442747,0.449
7WRV,fold_7wrv_1_model_4,0.10877279,0.273
7WRV,fold_7wrv_3_model_4,0.10545114,0.355
7WRV,fold_7wrv_1_model_1,0.10214288,0.39
7WRV,fold_7wrv_5_model_2,0.10072821,0.442
7WRV,fold_7wrv_1_model_3,0.10049363,0.292
7WRV,fold_7wrv_1_model_2,0.09888198,0.296
7WRV,fold_7wrv_5_model_1,0.0955892,0.484
7WRV,fold_7wrv_4_model_0,0.09333587,0.447
7WRV,fold_7wrv_3_model_0,0.08863504,0.412
7WRV,fold_7wrv_3_model_3,0.08249079,0.281
7WRV,fold_7wrv_2_model_4,0.07807523,0.285
7WRV,fold_7wrv_5_model_3,0.06442343,0.408
