MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.38083988
fold_7wrv_4_model_4,0.23825587
fold_7wrv_2_model_3,0.20191014
fold_7wrv_4_model_2,0.18848039
fold_7wrv_5_model_0,0.15949209
fold_7wrv_2_model_1,0.15886465
fold_7wrv_3_model_1,0.15101065
fold_7wrv_2_model_0,0.14490332
fold_7wrv_1_model_0,0.13668627
fold_7wrv_3_model_2,0.127196
fold_7wrv_4_model_3,0.12628609
fold_7wrv_5_model_4,0.12092062
fold_7wrv_4_model_1,0.11442747
fold_7wrv_1_model_4,0.10877279
fold_7wrv_3_model_4,0.10545114
fold_7wrv_1_model_1,0.10214288
fold_7wrv_5_model_2,0.10072821
fold_7wrv_1_model_3,0.10049363
fold_7wrv_1_model_2,0.09888198
fold_7wrv_5_model_1,0.0955892
fold_7wrv_4_model_0,0.09333587
fold_7wrv_3_model_0,0.08863504
fold_7wrv_3_model_3,0.08249079
fold_7wrv_2_model_4,0.07807523
fold_7wrv_5_model_3,0.06442343
