TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3WD5,model_3_multimer_20220423_528879,0.62890834,0.064
3WD5,model_4_multimer_20220423_528879,0.6183461,0.032
3WD5,model_4_multimer_20220423_477418,0.61116636,0.027
3WD5,model_1_multimer_20220423_748853,0.61010325,0.069
3WD5,model_3_multimer_20220423_110354,0.60808849,0.084
3WD5,ranked_4,0.60808849,0.084
3WD5,model_3_multimer_20220423_748853,0.60439372,0.104
3WD5,model_2_multimer_20220423_662178,0.59633505,0.057
3WD5,model_5_multimer_20220423_477418,0.59584969,0.52
3WD5,model_1_multimer_20220423_528879,0.59302026,0.109
3WD5,model_3_multimer_20220423_662178,0.59285229,0.07
3WD5,model_1_multimer_20220423_477418,0.58534145,0.544
3WD5,ranked_1,0.58487427,0.504
3WD5,model_5_multimer_20220423_110354,0.58487427,0.504
3WD5,model_2_multimer_20220423_528879,0.58410525,0.096
3WD5,model_2_multimer_20220423_477418,0.58116573,0.053
3WD5,ranked_0,0.58003676,0.598
3WD5,model_4_multimer_20220423_110354,0.58003676,0.598
3WD5,model_4_multimer_20220423_748853,0.57886189,0.631
3WD5,model_4_multimer_20220423_662178,0.57349646,0.627
3WD5,model_5_multimer_20220423_748853,0.57000583,0.725
3WD5,model_2_multimer_20220423_110354,0.5695011,0.099
3WD5,ranked_3,0.5695011,0.099
3WD5,model_1_multimer_20220423_662178,0.56643766,0.214
3WD5,model_5_multimer_20220423_528879,0.55915862,0.736
3WD5,model_5_multimer_20220423_662178,0.55813235,0.304
3WD5,ranked_2,0.53865218,0.419
3WD5,model_1_multimer_20220423_110354,0.53865218,0.419
3WD5,model_2_multimer_20220423_748853,0.51120538,0.239
3WD5,model_3_multimer_20220423_477418,0.45776033,0.146
