MODEL,PRED_DOCKQ
model_3_multimer_20220423_528879_tidy,0.62890834
model_4_multimer_20220423_528879_tidy,0.6183461
model_4_multimer_20220423_477418_tidy,0.61116636
model_1_multimer_20220423_748853_tidy,0.61010325
model_3_multimer_20220423_110354_tidy,0.60808849
ranked_4_tidy,0.60808849
model_3_multimer_20220423_748853_tidy,0.60439372
model_2_multimer_20220423_662178_tidy,0.59633505
model_5_multimer_20220423_477418_tidy,0.59584969
model_1_multimer_20220423_528879_tidy,0.59302026
model_3_multimer_20220423_662178_tidy,0.59285229
model_1_multimer_20220423_477418_tidy,0.58534145
ranked_1_tidy,0.58487427
model_5_multimer_20220423_110354_tidy,0.58487427
model_2_multimer_20220423_528879_tidy,0.58410525
model_2_multimer_20220423_477418_tidy,0.58116573
ranked_0_tidy,0.58003676
model_4_multimer_20220423_110354_tidy,0.58003676
model_4_multimer_20220423_748853_tidy,0.57886189
model_4_multimer_20220423_662178_tidy,0.57349646
model_5_multimer_20220423_748853_tidy,0.57000583
model_2_multimer_20220423_110354_tidy,0.5695011
ranked_3_tidy,0.5695011
model_1_multimer_20220423_662178_tidy,0.56643766
model_5_multimer_20220423_528879_tidy,0.55915862
model_5_multimer_20220423_662178_tidy,0.55813235
ranked_2_tidy,0.53865218
model_1_multimer_20220423_110354_tidy,0.53865218
model_2_multimer_20220423_748853_tidy,0.51120538
model_3_multimer_20220423_477418_tidy,0.45776033
