TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TFO,fold_7tfo_3_model_0,0.52669621,0.446
7TFO,fold_7tfo_5_model_3,0.3618952,0.464
7TFO,fold_7tfo_1_model_4,0.34465885,0.452
7TFO,fold_7tfo_3_model_4,0.34048361,0.456
7TFO,fold_7tfo_4_model_4,0.30674869,0.452
7TFO,fold_7tfo_5_model_2,0.28449845,0.461
7TFO,fold_7tfo_2_model_2,0.28124025,0.462
7TFO,fold_7tfo_3_model_2,0.27272159,0.454
7TFO,fold_7tfo_3_model_1,0.26082611,0.448
7TFO,fold_7tfo_1_model_1,0.24726303,0.456
7TFO,fold_7tfo_1_model_2,0.24509291,0.448
7TFO,fold_7tfo_4_model_3,0.23225586,0.45
7TFO,fold_7tfo_2_model_1,0.22271512,0.456
7TFO,fold_7tfo_4_model_0,0.21174841,0.441
7TFO,fold_7tfo_3_model_3,0.20230973,0.456
7TFO,fold_7tfo_4_model_2,0.18622088,0.449
7TFO,fold_7tfo_5_model_1,0.18541437,0.465
7TFO,fold_7tfo_1_model_3,0.18461674,0.452
7TFO,fold_7tfo_5_model_0,0.16702394,0.459
7TFO,fold_7tfo_2_model_0,0.15805914,0.446
7TFO,fold_7tfo_5_model_4,0.12668136,0.46
7TFO,fold_7tfo_2_model_3,0.1107448,0.456
7TFO,fold_7tfo_4_model_1,0.08086792,0.445
7TFO,fold_7tfo_1_model_0,0.07077106,0.448
7TFO,fold_7tfo_2_model_4,0.05561291,0.478
