Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_0,0.52669621,0.446
7TFO,fold_7tfo_5_model_3,0.3618952,0.464
7TFO,fold_7tfo_1_model_4,0.34465885,0.452
7TFO,fold_7tfo_3_model_4,0.34048361,0.456
7TFO,fold_7tfo_4_model_4,0.30674869,0.452
7TFO,fold_7tfo_5_model_2,0.28449845,0.461
7TFO,fold_7tfo_2_model_2,0.28124025,0.462
7TFO,fold_7tfo_3_model_2,0.27272159,0.454
7TFO,fold_7tfo_3_model_1,0.26082611,0.448
7TFO,fold_7tfo_1_model_1,0.24726303,0.456
