MODEL,PRED_DOCKQ
fold_7tfo_3_model_0,0.52669621
fold_7tfo_5_model_3,0.3618952
fold_7tfo_1_model_4,0.34465885
fold_7tfo_3_model_4,0.34048361
fold_7tfo_4_model_4,0.30674869
fold_7tfo_5_model_2,0.28449845
fold_7tfo_2_model_2,0.28124025
fold_7tfo_3_model_2,0.27272159
fold_7tfo_3_model_1,0.26082611
fold_7tfo_1_model_1,0.24726303
fold_7tfo_1_model_2,0.24509291
fold_7tfo_4_model_3,0.23225586
fold_7tfo_2_model_1,0.22271512
fold_7tfo_4_model_0,0.21174841
fold_7tfo_3_model_3,0.20230973
fold_7tfo_4_model_2,0.18622088
fold_7tfo_5_model_1,0.18541437
fold_7tfo_1_model_3,0.18461674
fold_7tfo_5_model_0,0.16702394
fold_7tfo_2_model_0,0.15805914
fold_7tfo_5_model_4,0.12668136
fold_7tfo_2_model_3,0.1107448
fold_7tfo_4_model_1,0.08086792
fold_7tfo_1_model_0,0.07077106
fold_7tfo_2_model_4,0.05561291
