TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7R40,fold_7r40_4_model_4,0.39562637,0.673
7R40,fold_7r40_2_model_4,0.30827501,0.679
7R40,fold_7r40_2_model_1,0.30779734,0.678
7R40,fold_7r40_4_model_3,0.27986524,0.671
7R40,fold_7r40_5_model_4,0.27938101,0.674
7R40,fold_7r40_1_model_2,0.27468562,0.671
7R40,fold_7r40_5_model_1,0.2362677,0.426
7R40,fold_7r40_5_model_0,0.23486859,0.639
7R40,fold_7r40_1_model_4,0.21818846,0.666
7R40,fold_7r40_3_model_3,0.20574512,0.43
7R40,fold_7r40_3_model_2,0.20566195,0.673
7R40,fold_7r40_3_model_1,0.20146309,0.67
7R40,fold_7r40_3_model_4,0.19656116,0.431
7R40,fold_7r40_4_model_2,0.19364387,0.667
7R40,fold_7r40_1_model_0,0.17405765,0.68
7R40,fold_7r40_2_model_2,0.14693405,0.675
7R40,fold_7r40_5_model_2,0.14458439,0.672
7R40,fold_7r40_1_model_1,0.13433136,0.664
7R40,fold_7r40_3_model_0,0.13091201,0.434
7R40,fold_7r40_4_model_1,0.12993689,0.432
7R40,fold_7r40_2_model_3,0.1288915,0.435
7R40,fold_7r40_1_model_3,0.11728555,0.672
7R40,fold_7r40_2_model_0,0.1065936,0.676
7R40,fold_7r40_5_model_3,0.07988615,0.671
7R40,fold_7r40_4_model_0,0.05167898,0.678
