MODEL,PRED_DOCKQ
fold_7r40_4_model_4,0.39562637
fold_7r40_2_model_4,0.30827501
fold_7r40_2_model_1,0.30779734
fold_7r40_4_model_3,0.27986524
fold_7r40_5_model_4,0.27938101
fold_7r40_1_model_2,0.27468562
fold_7r40_5_model_1,0.2362677
fold_7r40_5_model_0,0.23486859
fold_7r40_1_model_4,0.21818846
fold_7r40_3_model_3,0.20574512
fold_7r40_3_model_2,0.20566195
fold_7r40_3_model_1,0.20146309
fold_7r40_3_model_4,0.19656116
fold_7r40_4_model_2,0.19364387
fold_7r40_1_model_0,0.17405765
fold_7r40_2_model_2,0.14693405
fold_7r40_5_model_2,0.14458439
fold_7r40_1_model_1,0.13433136
fold_7r40_3_model_0,0.13091201
fold_7r40_4_model_1,0.12993689
fold_7r40_2_model_3,0.1288915
fold_7r40_1_model_3,0.11728555
fold_7r40_2_model_0,0.1065936
fold_7r40_5_model_3,0.07988615
fold_7r40_4_model_0,0.05167898
