src_idx,dst_idx,distance
0,71,8.48175600922356
71,0,8.48175600922356
0,74,9.232869380642182
74,0,9.232869380642182
0,75,7.630462240257792
75,0,7.630462240257792
0,76,9.65869416639744
76,0,9.65869416639744
1,71,7.962428900781468
71,1,7.962428900781468
1,75,8.393043488508804
75,1,8.393043488508804
1,76,8.978838120826103
76,1,8.978838120826103
1,77,9.431748618363406
77,1,9.431748618363406
1,80,9.398446999371762
80,1,9.398446999371762
2,71,7.55746657286686
71,2,7.55746657286686
2,80,9.191167988890209
80,2,9.191167988890209
3,79,8.553265166005323
79,3,8.553265166005323
3,80,7.750348959885616
80,3,7.750348959885616
3,81,8.592097415648873
81,3,8.592097415648873
4,76,9.67770112165074
76,4,9.67770112165074
4,77,8.084142564304516
77,4,8.084142564304516
4,78,7.9240550856237775
78,4,7.9240550856237775
4,79,7.014134515391049
79,4,7.014134515391049
4,80,6.419521555380902
80,4,6.419521555380902
4,81,8.88820364303159
81,4,8.88820364303159
5,78,8.1083651249805
78,5,8.1083651249805
5,79,7.123607162105447
79,5,7.123607162105447
5,80,9.055171174527844
80,5,9.055171174527844
6,78,8.481580395185794
78,6,8.481580395185794
6,79,9.158988153720912
79,6,9.158988153720912
7,55,8.113213296838678
55,7,8.113213296838678
7,56,8.530548165270503
56,7,8.530548165270503
8,86,9.983981870977129
86,8,9.983981870977129
8,54,9.259414992319977
54,8,9.259414992319977
8,55,5.6794448672383435
55,8,5.6794448672383435
8,56,6.787321710365582
56,8,6.787321710365582
8,57,7.9045527387702315
57,8,7.9045527387702315
8,63,9.691172529678749
63,8,9.691172529678749
9,55,8.17923333815584
55,9,8.17923333815584
9,63,8.844224160433745
63,9,8.844224160433745
10,62,9.500556036359136
62,10,9.500556036359136
10,63,7.177271556796497
63,10,7.177271556796497
11,62,9.169790891836081
62,11,9.169790891836081
11,63,8.868986469715692
63,11,8.868986469715692
12,56,9.62150305305777
56,12,9.62150305305777
12,57,8.975616803317752
57,12,8.975616803317752
12,58,9.947256556458168
58,12,9.947256556458168
12,62,9.646146484477622
62,12,9.646146484477622
13,56,9.619561788356057
56,13,9.619561788356057
14,55,9.577817914326832
55,14,9.577817914326832
14,56,7.4819736700953445
56,14,7.4819736700953445
14,57,8.330766831450752
57,14,8.330766831450752
14,58,8.10010703632983
58,14,8.10010703632983
15,56,9.213600110705912
56,15,9.213600110705912
15,58,9.499799734731255
58,15,9.499799734731255
16,56,8.896664712126674
56,16,8.896664712126674
17,54,9.473641591278405
54,17,9.473641591278405
17,56,9.909728200107207
56,17,9.909728200107207
18,83,8.895258624683152
83,18,8.895258624683152
18,54,8.40024172271251
54,18,8.40024172271251
18,81,8.78565358980196
81,18,8.78565358980196
18,82,9.911214355466237
82,18,9.911214355466237
19,54,8.244073568327739
54,19,8.244073568327739
20,85,9.919729885435391
85,20,9.919729885435391
20,54,8.542035705849049
54,20,8.542035705849049
21,54,9.763446676251172
54,21,9.763446676251172
22,54,9.20480401746827
