src_idx,dst_idx,distance
0,48,9.790065832260785
48,0,9.790065832260785
0,54,9.486241879690818
54,0,9.486241879690818
0,55,6.276968296877082
55,0,6.276968296877082
1,48,9.728651396776435
48,1,9.728651396776435
1,54,7.643483237372867
54,1,7.643483237372867
1,55,5.234544297262178
55,1,5.234544297262178
2,54,7.273888987329955
54,2,7.273888987329955
2,55,5.498660655105022
55,2,5.498660655105022
3,54,9.913562931660847
54,3,9.913562931660847
3,55,9.09942141017768
55,3,9.09942141017768
4,54,8.188067476517276
54,4,8.188067476517276
4,55,8.934805034246688
55,4,8.934805034246688
5,49,9.533883836086952
49,5,9.533883836086952
5,50,8.35354248208507
50,5,8.35354248208507
5,54,7.777201617548564
54,5,7.777201617548564
5,55,8.40198815757318
55,5,8.40198815757318
6,50,7.407978941654735
50,6,7.407978941654735
7,50,8.138793706686512
50,7,8.138793706686512
8,50,8.73232162715048
50,8,8.73232162715048
9,40,9.486030834864495
40,9,9.486030834864495
10,51,8.113101071723438
51,10,8.113101071723438
11,52,9.527950986439844
52,11,9.527950986439844
12,58,9.03371734116139
58,12,9.03371734116139
12,38,7.670423000069816
38,12,7.670423000069816
13,53,9.50023941803574
53,13,9.50023941803574
13,56,8.891125800482188
56,13,8.891125800482188
13,57,6.757361467318438
57,13,6.757361467318438
13,58,5.513370022046408
58,13,5.513370022046408
13,38,5.395639813775566
38,13,5.395639813775566
13,39,9.083029450574296
39,13,9.083029450574296
14,57,8.317132799228348
57,14,8.317132799228348
14,58,5.418192041631602
58,14,5.418192041631602
14,38,6.479909335785496
38,14,6.479909335785496
14,39,9.165419030246245
39,14,9.165419030246245
15,56,9.770986900001452
56,15,9.770986900001452
15,57,8.062739050719673
57,15,8.062739050719673
15,58,4.543772221403711
58,15,4.543772221403711
15,38,7.081864302568923
38,15,7.081864302568923
15,39,8.317926845073838
39,15,8.317926845073838
16,58,7.770593413633225
58,16,7.770593413633225
17,58,9.252880686575397
58,17,9.252880686575397
18,58,9.503072924059882
58,18,9.503072924059882
19,39,9.45000074074071
39,19,9.45000074074071
20,58,8.69175816506649
58,20,8.69175816506649
20,38,7.336995842986419
38,20,7.336995842986419
20,39,7.613093260955103
39,20,7.613093260955103
20,40,9.775360914053252
40,20,9.775360914053252
21,39,9.833221547387204
39,21,9.833221547387204
22,39,9.313636615200314
39,22,9.313636615200314
22,40,8.760606657075751
40,22,8.760606657075751
22,41,9.961654782213644
41,22,9.961654782213644
23,41,9.962094006783918
41,23,9.962094006783918
23,42,9.144434919665622
42,23,9.144434919665622
24,47,9.017168568902328
47,24,9.017168568902328
25,41,9.274271346041155
41,25,9.274271346041155
25,42,8.175657404759571
42,25,8.175657404759571
25,43,8.858513870847638
43,25,8.858513870847638
25,47,8.112420785437598
47,25,8.112420785437598
26,42,9.514504769035542
42,26,9.514504769035542
27,46,9.225046016145392
46,27,9.225046016145392
27,42,7.915075868240304
42,27,7.915075868240304
27,43,8.752487989137718
43,27,8.752487989137718
27,44,8.671484302009663
44,27,8.671484302009663
28,45,9.31366984598445
45,28,9.31366984598445
28,46,7.696400782183838
46,28,7.696400782183838
28,42,9.374498653261416
42,28,9.374498653261416
28,43,8.946123685708802
43,28,8.946123685708802
28,44,7.31442267031377
44,28,7.31442267031377
29,46,9.712781012665733
46,29,9.712781012665733
30,45,9.92732330489946
45,30,9.92732330489946
30,46,9.829731888510487
46,30,9.829731888510487
31,40,8.506934876910721
40,31,8.506934876910721
31,41,9.823411627331923
41,31,9.823411627331923
31,42,9.359180038870928
42,31,9.359180038870928
32,39,9.638837118657
39,32,9.638837118657
32,40,8.492816081842346
40,32,8.492816081842346
33,40,9.337080967840002
40,33,9.337080967840002
34,57,9.56019842890303
57,34,9.56019842890303
34,58,9.058358626152975
58,34,9.058358626152975
35,57,9.366144404182544
57,35,9.366144404182544
35,58,8.066009298283758
58,35,8.066009298283758
36,57,9.208576328618882
57,36,9.208576328618882
36,58,8.826836862659244
58,36,8.826836862659244
37,57,8.176460542312913
57,37,8.176460542312913
37,58,9.363202016404431
58,37,9.363202016404431
37,55,8.231514623688645
55,37,8.231514623688645
45,28,9.31366984598445
28,45,9.31366984598445
45,30,9.92732330489946
30,45,9.92732330489946
46,27,9.225046016145392
27,46,9.225046016145392
46,28,7.696400782183838
28,46,7.696400782183838
46,29,9.712781012665733
29,46,9.712781012665733
46,30,9.829731888510487
30,46,9.829731888510487
53,13,9.50023941803574
13,53,9.50023941803574
56,13,8.891125800482188
13,56,8.891125800482188
56,15,9.770986900001452
15,56,9.770986900001452
57,13,6.757361467318438
13,57,6.757361467318438
57,14,8.317132799228348
14,57,8.317132799228348
57,15,8.062739050719673
15,57,8.062739050719673
57,34,9.56019842890303
34,57,9.56019842890303
57,35,9.366144404182544
35,57,9.366144404182544
57,36,9.208576328618882
36,57,9.208576328618882
57,37,8.176460542312913
37,57,8.176460542312913
58,12,9.03371734116139
12,58,9.03371734116139
58,13,5.513370022046408
13,58,5.513370022046408
58,14,5.418192041631602
14,58,5.418192041631602
58,15,4.543772221403711
15,58,4.543772221403711
58,16,7.770593413633225
16,58,7.770593413633225
58,17,9.252880686575397
17,58,9.252880686575397
58,18,9.503072924059882
18,58,9.503072924059882
58,20,8.69175816506649
20,58,8.69175816506649
58,34,9.058358626152975
34,58,9.058358626152975
58,35,8.066009298283758
35,58,8.066009298283758
58,36,8.826836862659244
36,58,8.826836862659244
58,37,9.363202016404431
37,58,9.363202016404431
38,12,7.670423000069816
12,38,7.670423000069816
38,13,5.395639813775566
13,38,5.395639813775566
38,14,6.479909335785496
14,38,6.479909335785496
38,15,7.081864302568923
15,38,7.081864302568923
38,20,7.336995842986419
20,38,7.336995842986419
39,13,9.083029450574296
13,39,9.083029450574296
39,14,9.165419030246245
14,39,9.165419030246245
39,15,8.317926845073838
15,39,8.317926845073838
39,19,9.45000074074071
19,39,9.45000074074071
39,20,7.613093260955103
20,39,7.613093260955103
39,21,9.833221547387204
21,39,9.833221547387204
39,22,9.313636615200314
22,39,9.313636615200314
39,32,9.638837118657
32,39,9.638837118657
40,9,9.486030834864495
9,40,9.486030834864495
40,20,9.775360914053252
20,40,9.775360914053252
40,22,8.760606657075751
