src_idx,dst_idx,distance
0,80,8.488500927725697
80,0,8.488500927725697
0,81,9.897897807110352
81,0,9.897897807110352
0,77,8.726887532219031
77,0,8.726887532219031
0,78,8.21971355948612
78,0,8.21971355948612
1,80,6.542776245600948
80,1,6.542776245600948
1,81,6.7502631059833496
81,1,6.7502631059833496
1,49,9.131388393886224
49,1,9.131388393886224
1,77,9.477890535345932
77,1,9.477890535345932
1,78,9.479332149471288
78,1,9.479332149471288
2,79,9.5351435227793
79,2,9.5351435227793
2,80,6.138434490975696
80,2,6.138434490975696
2,81,5.82970985555885
81,2,5.82970985555885
2,49,9.365193270830028
49,2,9.365193270830028
2,78,9.95280367534696
78,2,9.95280367534696
3,80,8.985458307732559
80,3,8.985458307732559
3,81,7.1907372361949085
81,3,7.1907372361949085
4,79,9.224055940853786
79,4,9.224055940853786
4,80,7.644984630461988
80,4,7.644984630461988
4,81,4.874478536212875
81,4,4.874478536212875
4,49,8.275611699445548
49,4,8.275611699445548
4,50,8.584675008408883
50,4,8.584675008408883
5,79,9.185659584373896
79,5,9.185659584373896
5,80,7.2165289440284255
80,5,7.2165289440284255
5,81,3.856477278553577
81,5,3.856477278553577
5,49,6.418289258050001
49,5,6.418289258050001
5,50,8.172489767506598
50,5,8.172489767506598
6,81,7.548949662039084
81,6,7.548949662039084
6,49,9.993880277449797
49,6,9.993880277449797
7,81,8.727373087017652
81,7,8.727373087017652
8,81,8.017872847582456
81,8,8.017872847582456
8,49,9.056834380731495
49,8,9.056834380731495
8,50,9.464410441226649
50,8,9.464410441226649
9,81,9.69017698496782
81,9,9.69017698496782
10,67,8.669112295962023
67,10,8.669112295962023
11,50,9.967962379543774
50,11,9.967962379543774
12,68,7.519326964562722
68,12,7.519326964562722
13,79,9.90768928660967
79,13,9.90768928660967
13,65,9.823681387341507
65,13,9.823681387341507
13,67,9.133699524289161
67,13,9.133699524289161
13,68,5.533316726882712
68,13,5.533316726882712
13,69,7.040198150620478
69,13,7.040198150620478
14,65,9.146033347850858
65,14,9.146033347850858
14,67,9.802577671204656
67,14,9.802577671204656
14,68,6.541662326962468
68,14,6.541662326962468
14,69,6.410197656858952
69,14,6.410197656858952
14,70,8.863706391797962
70,14,8.863706391797962
