src_idx,dst_idx,distance
0,83,9.932300488809222
83,0,9.932300488809222
1,83,8.455488690785412
83,1,8.455488690785412
2,83,9.411294225556862
83,2,9.411294225556862
3,63,9.109344981940247
63,3,9.109344981940247
3,74,9.87804191122917
74,3,9.87804191122917
3,80,9.822713372587026
80,3,9.822713372587026
3,81,7.741657768204428
81,3,7.741657768204428
3,82,6.439064140075018
82,3,6.439064140075018
3,83,4.731472075369352
83,3,4.731472075369352
3,84,5.337268027746028
84,3,5.337268027746028
3,85,7.80564750677354
85,3,7.80564750677354
4,63,9.447228217842524
63,4,9.447228217842524
4,74,8.7065114138787
74,4,8.7065114138787
4,82,9.188333581232238
82,4,9.188333581232238
4,83,6.2168742145872615
83,4,6.2168742145872615
4,84,5.62142944454522
84,4,5.62142944454522
4,85,5.960192110997768
85,4,5.960192110997768
4,86,9.56825449076267
86,4,9.56825449076267
5,69,9.313056372641583
69,5,9.313056372641583
5,70,7.978184442590934
70,5,7.978184442590934
5,83,9.448278044172916
83,5,9.448278044172916
5,84,7.467601756923034
84,5,7.467601756923034
5,85,6.470477030327827
85,5,6.470477030327827
5,86,9.04028246240127
86,5,9.04028246240127
6,85,9.367366759127137
85,6,9.367366759127137
7,89,8.383656481512114
89,7,8.383656481512114
7,58,8.591293907206294
58,7,8.591293907206294
7,70,9.596980202126083
70,7,9.596980202126083
7,85,8.10775844484775
85,7,8.10775844484775
7,86,9.079120056481244
86,7,9.079120056481244
7,87,8.054896709455685
87,7,8.054896709455685
8,74,8.682240839783244
74,8,8.682240839783244
8,78,8.881502125203822
78,8,8.881502125203822
8,89,7.231893389700933
89,8,7.231893389700933
8,58,7.819904922695671
58,8,7.819904922695671
8,59,9.499140750615293
59,8,9.499140750615293
8,60,8.162111185226529
60,8,8.162111185226529
8,84,9.588129953228627
84,8,9.588129953228627
8,85,6.820136435585435
85,8,6.820136435585435
8,86,8.892403668300263
86,8,8.892403668300263
8,87,8.758024149315872
87,8,8.758024149315872
9,58,8.608110303661308
58,9,8.608110303661308
10,89,8.328726793454088
89,10,8.328726793454088
10,92,9.976759042895642
92,10,9.976759042895642
10,94,8.575107462883485
94,10,8.575107462883485
10,58,5.308445440993057
58,10,5.308445440993057
10,59,7.540810234981387
59,10,7.540810234981387
10,60,8.228377422068096
60,10,8.228377422068096
11,58,8.226181495688017
58,11,8.226181495688017
11,59,8.991674816184135
59,11,8.991674816184135
11,60,8.730601582938025
60,11,8.730601582938025
12,58,8.960559524940392
58,12,8.960559524940392
13,94,9.013140018883542
94,13,9.013140018883542
13,58,7.3104430782272
58,13,7.3104430782272
13,59,8.174355876764848
59,13,8.174355876764848
14,94,9.654956499125204
94,14,9.654956499125204
15,93,9.48256684658748
93,15,9.48256684658748
15,94,8.309333667629433
94,15,8.309333667629433
16,93,9.920832374352464
93,16,9.920832374352464
17,91,9.660493672685677
91,17,9.660493672685677
18,91,7.201859829238554
91,18,7.201859829238554
19,64,7.0889173362368965
64,19,7.0889173362368965
19,65,9.48584556062347
65,19,9.48584556062347
19,66,9.950151807887153
66,19,9.950151807887153
19,90,9.625639147609887
90,19,9.625639147609887
19,91,6.182864789076338
91,19,6.182864789076338
20,62,9.868974668120291
62,20,9.868974668120291
20,64,8.095501775677652
64,20,8.095501775677652
20,91,9.632900964922248
91,20,9.632900964922248
21,62,8.65014190635044
62,21,8.65014190635044
21,64,8.467134639298
64,21,8.467134639298
22,64,9.629056703540595
64,22,9.629056703540595
23,64,9.662902928209517
64,23,9.662902928209517
24,64,8.273780030916948
64,24,8.273780030916948
24,91,9.889721431870568
91,24,9.889721431870568
25,91,9.231068193876592
91,25,9.231068193876592
26,93,7.023951451996232
93,26,7.023951451996232
26,94,8.705136759408203
94,26,8.705136759408203
26,90,8.929274270622447
90,26,8.929274270622447
26,91,7.257709624943673
91,26,7.257709624943673
27,92,9.372343570313669
92,27,9.372343570313669
27,93,5.799305734309925
93,27,5.799305734309925
27,94,6.280804805118528
94,27,6.280804805118528
27,58,9.660005383021275
58,27,9.660005383021275
27,90,9.353492288979554
90,27,9.353492288979554
27,91,8.760454668566009
91,27,8.760454668566009
28,92,8.51682311663216
92,28,8.51682311663216
28,93,4.848647130901566
93,28,4.848647130901566
28,94,5.835227930423967
94,28,5.835227930423967
28,58,7.93140214590081
58,28,7.93140214590081
28,88,9.40738991431736
88,28,9.40738991431736
28,90,7.711529938993948
90,28,7.711529938993948
28,91,8.206799254276909
91,28,8.206799254276909
29,92,9.92148118982241
92,29,9.92148118982241
29,93,7.0648644714530775
93,29,7.0648644714530775
29,94,6.661902130773161
94,29,6.661902130773161
29,58,7.342988832893589
58,29,7.342988832893589
30,93,8.301981691138565
93,30,8.301981691138565
30,94,9.305745644492974
94,30,9.305745644492974
30,58,9.084152519635495
58,30,9.084152519635495
30,87,9.966558332744556
87,30,9.966558332744556
30,90,8.787198700382277
90,30,8.787198700382277
31,93,9.479258040585245
93,31,9.479258040585245
31,71,9.669945656517413
71,31,9.669945656517413
31,87,9.371414941192176
87,31,9.371414941192176
31,88,9.760382830606597
88,31,9.760382830606597
31,90,7.208191590128555
90,31,7.208191590128555
31,91,8.540032903917878
91,31,8.540032903917878
32,67,9.524741728781944
67,32,9.524741728781944
32,68,6.98940440953305
68,32,6.98940440953305
32,69,8.706777015635579
69,32,8.706777015635579
32,70,8.297958905658666
70,32,8.297958905658666
32,71,5.903788360027821
71,32,5.903788360027821
32,72,8.595059569310731
72,32,8.595059569310731
32,73,9.123198397491965
73,32,9.123198397491965
32,87,7.806426711370574
87,32,7.806426711370574
32,88,9.014786575399334
