src_idx,dst_idx,distance
0,85,8.530507253381831
85,0,8.530507253381831
0,86,6.252332844626872
86,0,6.252332844626872
0,87,7.137535218827296
87,0,7.137535218827296
0,88,8.717189570039185
88,0,8.717189570039185
1,76,9.868270669169956
76,1,9.868270669169956
1,86,7.879814020647947
86,1,7.879814020647947
1,87,7.56301580059172
87,1,7.56301580059172
1,88,7.3520072769278455
88,1,7.3520072769278455
2,72,8.931405768410706
72,2,8.931405768410706
2,87,8.758388493324558
87,2,8.758388493324558
2,88,7.632183566974789
88,2,7.632183566974789
3,91,9.28037386100366
91,3,9.28037386100366
3,59,8.995594088218965
59,3,8.995594088218965
3,88,9.191111031861166
88,3,9.191111031861166
3,89,8.901277492584985
89,3,8.901277492584985
4,91,8.245227043568903
91,4,8.245227043568903
4,59,7.853757635679878
59,4,7.853757635679878
4,60,9.971903028008246
60,4,9.971903028008246
4,61,9.1616594566705
61,4,9.1616594566705
4,88,8.362398101023414
88,4,8.362398101023414
4,89,9.691596411324609
89,4,9.691596411324609
5,59,9.500438147790868
59,5,9.500438147790868
6,91,9.706282553068396
91,6,9.706282553068396
6,96,8.830858282182998
96,6,8.830858282182998
6,59,6.1555881116267015
59,6,6.1555881116267015
6,60,8.918257565242216
60,6,8.918257565242216
7,59,8.658191381576176
59,7,8.658191381576176
8,96,9.32948289027854
96,8,9.32948289027854
8,59,8.233924459211416
59,8,8.233924459211416
8,60,9.945697009259833
60,8,9.945697009259833
9,96,9.680886529652128
96,9,9.680886529652128
10,93,8.873587211494572
93,10,8.873587211494572
11,66,9.580512042683313
66,11,9.580512042683313
11,93,6.503849398625402
93,11,6.503849398625402
12,65,9.037403277490721
65,12,9.037403277490721
12,66,6.138062479317069
66,12,6.138062479317069
12,67,8.498919519562472
67,12,8.498919519562472
12,68,8.927979110638645
68,12,8.927979110638645
12,92,9.12063758736197
92,12,9.12063758736197
12,93,5.832010716725408
93,12,5.832010716725408
13,65,8.379813721079962
65,13,8.379813721079962
13,66,6.907523651787228
66,13,6.907523651787228
13,93,9.412025127463272
93,13,9.412025127463272
14,65,6.9064636392295595
65,14,6.9064636392295595
14,66,7.351749519672173
66,14,7.351749519672173
15,65,9.155937199435133
65,15,9.155937199435133
15,66,8.645564701047583
66,15,8.645564701047583
16,66,8.662374097209147
66,16,8.662374097209147
17,66,7.564977065398147
66,17,7.564977065398147
17,93,9.388938491650698
93,17,9.388938491650698
18,93,8.516780494999274
93,18,8.516780494999274
19,95,7.115217073287364
95,19,7.115217073287364
19,96,9.071526552901664
96,19,9.071526552901664
19,92,8.45397728882684
92,19,8.45397728882684
19,93,6.561071482616239
93,19,6.561071482616239
20,94,9.938043570039326
94,20,9.938043570039326
20,95,6.234850519459148
95,20,6.234850519459148
20,96,7.138348338376322
96,20,7.138348338376322
20,92,8.998627061946724
92,20,8.998627061946724
20,93,8.119406751727617
93,20,8.119406751727617
21,94,9.26034783363994
94,21,9.26034783363994
21,95,5.602271771344193
95,21,5.602271771344193
21,96,6.901698414158647
96,21,6.901698414158647
21,59,8.80549021917576
59,21,8.80549021917576
21,90,9.612840423100758
90,21,9.612840423100758
21,92,7.5153092418076834
92,21,7.5153092418076834
21,93,7.77767895968971
93,21,7.77767895968971
22,95,7.8483767748496875
95,22,7.8483767748496875
22,96,7.89587702538483
96,22,7.89587702538483
22,59,8.64355719596972
59,22,8.64355719596972
23,95,9.042757654609568
95,23,9.042757654609568
23,92,8.87901875209192
92,23,8.87901875209192
24,70,9.745593106630299
70,24,9.745593106630299
24,73,9.041359632267705
73,24,9.041359632267705
24,89,9.472939564886921
89,24,9.472939564886921
24,90,9.94296077634826
90,24,9.94296077634826
24,92,7.337056698704188
92,24,7.337056698704188
24,93,8.643871007829766
93,24,8.643871007829766
25,69,9.43770210379624
69,25,9.43770210379624
25,70,6.7009374717273715
70,25,6.7009374717273715
25,71,8.251353464735345
71,25,8.251353464735345
25,72,7.72507320353665
72,25,7.72507320353665
25,73,5.298436184384974
73,25,5.298436184384974
25,74,8.078717781925544
74,25,8.078717781925544
25,75,8.799372591270355
75,25,8.799372591270355
25,89,7.792502422200459
89,25,7.792502422200459
25,90,9.183911421611166
90,25,9.183911421611166
25,92,7.454456720647054
92,25,7.454456720647054
25,93,9.701809625013261
93,25,9.701809625013261
26,70,8.063120797805277
70,26,8.063120797805277
26,71,9.482530042135378
71,26,9.482530042135378
26,72,8.382337740749891
72,26,8.382337740749891
26,73,4.737960109583027
73,26,4.737960109583027
26,74,7.007191520145573
74,26,7.007191520145573
26,75,8.07008587314906
75,26,8.07008587314906
26,92,9.863556103150628
92,26,9.863556103150628
27,70,7.802217377130685
70,27,7.802217377130685
27,71,8.700481423461577
71,27,8.700481423461577
27,72,7.746230244447938
72,27,7.746230244447938
27,73,4.108497170499208
73,27,4.108497170499208
27,74,4.399517473541843
74,27,4.399517473541843
27,75,6.0733882635642535
75,27,6.0733882635642535
27,77,9.632294897894274
77,27,9.632294897894274
28,72,8.78252782517653
72,28,8.78252782517653
28,73,6.0018887860406105
73,28,6.0018887860406105
28,74,6.657549849606839
74,28,6.657549849606839
28,75,9.295183537725334
75,28,9.295183537725334
29,72,9.900692097020286
72,29,9.900692097020286
29,73,8.048559746936094
73,29,8.048559746936094
29,74,6.997644532269412
74,29,6.997644532269412
29,75,9.632220408607768
75,29,9.632220408607768
30,74,9.792564117737497
74,30,9.792564117737497
31,73,9.288615289697384
73,31,9.288615289697384
31,74,9.851613522667238
74,31,9.851613522667238
32,75,9.035945882972074
75,32,9.035945882972074
33,68,9.753986518342128
68,33,9.753986518342128
33,75,8.17119409878385
75,33,8.17119409878385
33,92,9.550731176197978
92,33,9.550731176197978
33,93,8.574708449854139
93,33,8.574708449854139
34,93,8.607848976370342
93,34,8.607848976370342
35,65,9.87291942639055
65,35,9.87291942639055
35,68,9.856078073960246
68,35,9.856078073960246
35,78,9.329654280840206
78,35,9.329654280840206
36,65,8.299125315357035
65,36,8.299125315357035
36,79,8.84322503388894
79,36,8.84322503388894
37,62,8.872565694318643
62,37,8.872565694318643
37,79,9.009294367485175
79,37,9.009294367485175
37,80,8.010044881272519
80,37,8.010044881272519
38,62,7.663563661900382
62,38,7.663563661900382
38,64,9.753442366672395
64,38,9.753442366672395
38,65,8.96887434408577
65,38,8.96887434408577
38,78,9.722452879803534
78,38,9.722452879803534
38,79,6.794645612539336
79,38,6.794645612539336
38,80,7.262627141744236
80,38,7.262627141744236
39,65,8.94379192512885
65,39,8.94379192512885
40,63,9.567182657397108
63,40,9.567182657397108
40,64,8.077265378827168
64,40,8.077265378827168
40,65,6.293082313143534
65,40,6.293082313143534
40,66,9.959241637795518
66,40,9.959241637795518
41,63,8.8395331890321
63,41,8.8395331890321
41,64,8.546251283457561
64,41,8.546251283457561
41,65,7.927620450046788
65,41,7.927620450046788
42,65,9.395827584624998
65,42,9.395827584624998
43,65,9.327644557979253
65,43,9.327644557979253
44,65,8.917015251753245
65,44,8.917015251753245
45,65,6.923569743997673
65,45,6.923569743997673
45,66,7.443618810766712
66,45,7.443618810766712
45,67,9.35084386566261
67,45,9.35084386566261
45,68,9.147166173192659
68,45,9.147166173192659
46,65,9.562018929075595
65,46,9.562018929075595
46,66,8.62001560323414
66,46,8.62001560323414
46,68,8.769119283029509
68,46,8.769119283029509
46,93,8.177621964850172
93,46,8.177621964850172
47,66,9.286275087461066
66,47,9.286275087461066
