src_idx,dst_idx,distance
0,55,8.639815275803064
55,0,8.639815275803064
0,56,7.128694831454076
56,0,7.128694831454076
0,57,9.400474083789605
57,0,9.400474083789605
1,55,9.872412572416126
55,1,9.872412572416126
1,56,9.469674334421436
56,1,9.469674334421436
2,55,9.266876820158988
55,2,9.266876820158988
2,56,9.831873880395335
56,2,9.831873880395335
3,55,7.470875852267925
55,3,7.470875852267925
3,56,9.030444839541406
56,3,9.030444839541406
4,50,9.102655931100548
50,4,9.102655931100548
4,55,9.805482548044234
55,4,9.805482548044234
5,50,6.434523758600944
50,5,6.434523758600944
5,51,8.310102345940152
51,5,8.310102345940152
5,54,7.602224477085637
54,5,7.602224477085637
5,55,6.671862483594818
55,5,6.671862483594818
6,50,7.2825836761413205
50,6,7.2825836761413205
6,51,7.266633470872188
51,6,7.266633470872188
6,53,9.607536468835287
53,6,9.607536468835287
6,54,7.873233516160942
54,6,7.873233516160942
6,55,5.195842953746775
55,6,5.195842953746775
6,56,8.552276305171622
56,6,8.552276305171622
7,48,9.234174678876284
48,7,9.234174678876284
7,50,7.6280735444802845
50,7,7.6280735444802845
7,51,7.429040651389654
51,7,7.429040651389654
7,55,7.912282793227252
55,7,7.912282793227252
8,44,9.522417497673581
44,8,9.522417497673581
8,45,8.465751059415815
45,8,8.465751059415815
8,46,8.824682543865245
46,8,8.824682543865245
8,48,8.993712359198504
48,8,8.993712359198504
8,49,9.68003192143497
49,8,9.68003192143497
8,50,8.486178527464528
50,8,8.486178527464528
8,51,6.695471529324877
51,8,6.695471529324877
8,55,8.660826808105565
55,8,8.660826808105565
9,44,9.035313718958518
44,9,9.035313718958518
9,45,8.957558707594387
45,9,8.957558707594387
9,50,9.485760855092229
50,9,9.485760855092229
9,51,6.896607426844012
51,9,6.896607426844012
9,53,9.680906000989783
53,9,9.680906000989783
9,55,6.965385990740212
55,9,6.965385990740212
9,56,7.872144688710948
56,9,7.872144688710948
10,45,9.054788236066042
45,10,9.054788236066042
11,44,8.02390515896094
44,11,8.02390515896094
11,45,5.744197071828229
45,11,5.744197071828229
11,46,7.764769346220144
46,11,7.764769346220144
11,51,9.78968120012087
51,11,9.78968120012087
12,52,8.501473284084353
52,12,8.501473284084353
12,58,9.818680664936608
58,12,9.818680664936608
12,42,9.608050530674785
42,12,9.608050530674785
12,43,7.216940695336216
43,12,7.216940695336216
12,44,4.783825561200995
44,12,4.783825561200995
12,45,4.3424726827004925
45,12,4.3424726827004925
12,46,7.2945995092259865
46,12,7.2945995092259865
12,51,7.407966725087254
51,12,7.407966725087254
12,53,9.616435306286837
53,12,9.616435306286837
12,55,9.651325556626924
55,12,9.651325556626924
12,56,8.84645256585938
56,12,8.84645256585938
13,43,8.104188855153858
43,13,8.104188855153858
13,44,7.370127882201233
44,13,7.370127882201233
13,45,7.310675139821219
45,13,7.310675139821219
13,56,9.578826702681285
56,13,9.578826702681285
14,44,9.697015262440297
44,14,9.697015262440297
14,45,8.230538074755504
45,14,8.230538074755504
15,47,9.07065907197487
47,15,9.07065907197487
15,52,8.68219384717941
52,15,8.68219384717941
15,44,9.129985815980218
44,15,9.129985815980218
15,45,6.392305609089727
45,15,6.392305609089727
15,46,9.004571505629793
46,15,9.004571505629793
16,47,7.416882970628565
47,16,7.416882970628565
16,52,7.037249675832172
52,16,7.037249675832172
16,44,9.725837341843631
44,16,9.725837341843631
16,45,7.124196937199307
45,16,7.124196937199307
16,46,9.525193173894165
46,16,9.525193173894165
17,47,6.147072229931905
47,17,6.147072229931905
17,52,7.296265551636673
52,17,7.296265551636673
17,45,8.741394968767857
45,17,8.741394968767857
17,46,9.861675770374932
46,17,9.861675770374932
17,60,9.026422270202074
60,17,9.026422270202074
18,47,9.955353383983915
47,18,9.955353383983915
19,47,8.902703690452695
47,19,8.902703690452695
20,47,7.8415374130332385
47,20,7.8415374130332385
20,52,8.08302919702756
52,20,8.08302919702756
20,60,7.144632180875374
60,20,7.144632180875374
20,61,8.770453238003153
61,20,8.770453238003153
21,47,7.107391434274602
47,21,7.107391434274602
21,52,5.785311314008951
52,21,5.785311314008951
21,58,8.913104790139066
58,21,8.913104790139066
21,45,9.030754896463527
45,21,9.030754896463527
21,60,7.439378670292294
60,21,7.439378670292294
21,61,7.728873009695527
61,21,7.728873009695527
22,47,9.853935914141113
47,22,9.853935914141113
22,52,7.726540428937134
52,22,7.726540428937134
22,43,9.818502227936806
43,22,9.818502227936806
22,45,9.623504247414246
45,22,9.623504247414246
23,52,7.680252860420679
52,23,7.680252860420679
23,43,7.754089050301138
43,23,7.754089050301138
23,44,8.228874224339563
44,23,8.228874224339563
23,45,7.6669107859684935
45,23,7.6669107859684935
24,52,9.780750533573585
52,24,9.780750533573585
24,42,9.103488671932315
42,24,9.103488671932315
24,43,6.637716022850027
43,24,6.637716022850027
24,44,8.331691424914872
44,24,8.331691424914872
24,45,9.279677257318811
45,24,9.279677257318811
25,60,9.82347606501894
60,25,9.82347606501894
26,60,8.427979591812027
60,26,8.427979591812027
26,61,8.365761949756878
61,26,8.365761949756878
27,60,9.779528669624117
60,27,9.779528669624117
27,61,8.144228999727357
61,27,8.144228999727357
28,60,9.6151722293467
60,28,9.6151722293467
28,61,6.831346572967881
61,28,6.831346572967881
28,62,8.641813814240619
62,28,8.641813814240619
28,63,9.614378607065564
63,28,9.614378607065564
29,61,9.815435599095949
61,29,9.815435599095949
30,59,9.474749231510037
59,30,9.474749231510037
30,41,8.72008491931128
