src_idx,dst_idx,distance
0,60,7.858377058909811
60,0,7.858377058909811
0,61,7.251396348290448
61,0,7.251396348290448
0,62,9.971513475897227
62,0,9.971513475897227
1,60,9.566573890374757
60,1,9.566573890374757
1,61,9.905842770809562
61,1,9.905842770809562
2,60,8.719353416395046
60,2,8.719353416395046
3,60,7.484431975774782
60,3,7.484431975774782
3,61,9.775486228316216
61,3,9.775486228316216
4,52,9.95094387482916
52,4,9.95094387482916
5,52,9.227724638284347
52,5,9.227724638284347
6,52,9.279543415491949
52,6,9.279543415491949
6,55,8.387210740168628
55,6,8.387210740168628
7,51,9.626092457482427
51,7,9.626092457482427
7,52,8.182497601588405
52,7,8.182497601588405
7,54,9.017398460753522
54,7,9.017398460753522
7,55,5.355471687909479
55,7,5.355471687909479
7,56,7.781437463605295
56,7,7.781437463605295
7,59,8.123338722471198
59,7,8.123338722471198
7,60,7.766669878397048
60,7,7.766669878397048
7,63,9.693884670244433
63,7,9.693884670244433
8,52,8.961440843971465
52,8,8.961440843971465
8,55,6.191469615527479
55,8,6.191469615527479
8,56,6.55680699731203
56,8,6.55680699731203
8,58,9.511352006944124
58,8,9.511352006944124
8,59,8.239128655385834
59,8,8.239128655385834
8,60,6.246529756592856
60,8,6.246529756592856
8,61,9.560290842856192
61,8,9.560290842856192
9,52,7.400388706007273
52,9,7.400388706007273
9,53,9.363670914764143
53,9,9.363670914764143
9,55,7.193811437617752
55,9,7.193811437617752
9,56,7.1690139489332845
56,9,7.1690139489332845
9,60,9.13917288380081
60,9,9.13917288380081
10,45,8.946476121915266
45,10,8.946476121915266
10,46,7.464661546245751
46,10,7.464661546245751
10,47,7.16419904804438
47,10,7.16419904804438
10,48,9.251751996243733
48,10,9.251751996243733
10,50,9.615117731988514
50,10,9.615117731988514
10,52,7.82609385325783
52,10,7.82609385325783
10,53,8.630285800597797
53,10,8.630285800597797
10,55,8.431373138463272
55,10,8.431373138463272
10,56,6.696394626961587
56,10,6.696394626961587
10,60,9.743466477594103
60,10,9.743466477594103
11,45,8.53299912105937
45,11,8.53299912105937
11,46,7.9992777798998835
46,11,7.9992777798998835
11,47,9.322034166425267
47,11,9.322034166425267
11,55,8.98598965056159
55,11,8.98598965056159
11,56,6.4506996519757465
56,11,6.4506996519757465
11,58,9.670623816486712
58,11,9.670623816486712
11,60,7.640147773439988
60,11,7.640147773439988
11,61,8.725069340698674
61,11,8.725069340698674
12,45,9.818604585174002
45,12,9.818604585174002
