src_idx,dst_idx,distance
0,93,9.372647064730433
93,0,9.372647064730433
1,65,9.271983714394674
65,1,9.271983714394674
2,93,9.14937926856243
93,2,9.14937926856243
3,63,8.684526527105547
63,3,8.684526527105547
3,65,5.901502266372521
65,3,5.901502266372521
3,66,7.6524472556169885
66,3,7.6524472556169885
3,67,7.493319291208668
67,3,7.493319291208668
3,92,7.987667807313973
92,3,7.987667807313973
3,93,4.803015094708739
93,3,4.803015094708739
4,63,8.108339904074075
63,4,8.108339904074075
4,65,6.871267132050683
65,4,6.871267132050683
4,66,8.01559841808458
66,4,8.01559841808458
4,67,6.879437258962394
67,4,6.879437258962394
4,92,9.278063698854412
92,4,9.278063698854412
4,93,6.890694232078505
93,4,6.890694232078505
5,65,9.971337773839577
65,5,9.971337773839577
5,66,9.909578245313977
66,5,9.909578245313977
5,67,7.34682516465446
67,5,7.34682516465446
5,74,8.558870953577932
74,5,8.558870953577932
5,92,9.813939524981802
92,5,9.813939524981802
5,93,8.239436267124104
93,5,8.239436267124104
6,74,8.623370454758396
74,6,8.623370454758396
6,75,9.275172289504924
75,6,9.275172289504924
6,76,7.532575256842777
76,6,7.532575256842777
6,77,9.751490193811408
77,6,9.751490193811408
7,63,9.191923683321134
63,7,9.191923683321134
7,67,9.501855397763114
67,7,9.501855397763114
7,76,8.549899999415198
76,7,8.549899999415198
7,77,9.301171377842689
77,7,9.301171377842689
8,83,9.901819226788579
83,8,9.901819226788579
9,61,8.559147212193515
61,9,8.559147212193515
9,79,9.939957796691091
79,9,9.939957796691091
9,80,8.911251595595315
80,9,8.911251595595315
9,82,8.286358247143314
82,9,8.286358247143314
9,83,7.632409580204667
83,9,7.632409580204667
10,61,9.20702715321292
61,10,9.20702715321292
10,82,9.380866111399307
82,10,9.380866111399307
11,59,9.481501199704613
59,11,9.481501199704613
11,61,8.906957336823842
61,11,8.906957336823842
11,82,9.616884474714253
82,11,9.616884474714253
12,78,9.298539078801575
78,12,9.298539078801575
12,79,8.767360549218907
79,12,8.767360549218907
13,78,9.160527714056654
78,13,9.160527714056654
13,79,9.478157732386606
79,13,9.478157732386606
14,78,8.303792386614683
78,14,8.303792386614683
14,79,8.454218710206165
79,14,8.454218710206165
15,76,9.108309283286331
76,15,9.108309283286331
16,74,9.581055526402087
74,16,9.581055526402087
16,75,9.423366914219143
75,16,9.423366914219143
16,76,8.52900058623518
76,16,8.52900058623518
16,79,9.446276409252484
79,16,9.446276409252484
17,72,9.944308925209436
72,17,9.944308925209436
17,73,6.317253992044328
73,17,6.317253992044328
17,74,6.064420582380479
74,17,6.064420582380479
17,75,6.537861576999013
75,17,6.537861576999013
17,76,7.087367423804135
76,17,7.087367423804135
17,79,9.249412197539906
79,17,9.249412197539906
17,83,9.42805955645169
83,17,9.42805955645169
17,84,8.382757243294117
84,17,8.382757243294117
18,71,9.790299025055365
71,18,9.790299025055365
18,72,8.5521577394246
72,18,8.5521577394246
18,73,5.733861700459822
73,18,5.733861700459822
18,74,7.626606125925213
74,18,7.626606125925213
18,75,8.89168094344371
75,18,8.89168094344371
18,84,8.207132568686825
84,18,8.207132568686825
19,69,9.290650353984914
69,19,9.290650353984914
19,70,7.72712999761231
70,19,7.72712999761231
19,71,6.361460995714743
71,19,6.361460995714743
19,72,5.909606670498471
72,19,5.909606670498471
19,73,4.352420590889624
73,19,4.352420590889624
19,74,7.806334735328737
74,19,7.806334735328737
19,75,9.338936181385971
75,19,9.338936181385971
19,84,7.578097650466112
84,19,7.578097650466112
19,85,9.421228688446112
85,19,9.421228688446112
20,70,9.608962170807002
70,20,9.608962170807002
20,71,7.041797071770814
71,20,7.041797071770814
20,72,5.594699187623944
72,20,5.594699187623944
20,73,6.196210858258458
73,20,6.196210858258458
20,74,9.674863823331057
74,20,9.674863823331057
21,70,8.974194169951971
70,21,8.974194169951971
21,71,5.4055764724957855
71,21,5.4055764724957855
21,72,5.247637563704262
72,21,5.247637563704262
21,73,7.640297769066333
73,21,7.640297769066333
22,71,8.028631639326838
71,22,8.028631639326838
22,72,8.926830176496019
72,22,8.926830176496019
23,73,9.848002030869
73,23,9.848002030869
24,83,9.71432452618297
83,24,9.71432452618297
24,84,8.32189719955732
84,24,8.32189719955732
24,85,7.671740545664979
85,24,7.671740545664979
25,82,9.223479007402794
82,25,9.223479007402794
25,83,6.697976261528554
83,25,6.697976261528554
25,84,6.293721156835597
84,25,6.293721156835597
25,85,7.054218028952607
85,25,7.054218028952607
26,82,9.522363362107122
82,26,9.522363362107122
26,83,7.5910782501565635
83,26,7.5910782501565635
26,84,8.657353232945967
84,26,8.657353232945967
26,85,8.433879356500187
85,26,8.433879356500187
27,82,9.511798462961671
82,27,9.511798462961671
27,83,8.974500153211878
83,27,8.974500153211878
27,84,9.139234814797135
84,27,9.139234814797135
27,85,7.313866624433344
85,27,7.313866624433344
28,82,8.699550678052285
82,28,8.699550678052285
28,83,9.552607026356732
83,28,9.552607026356732
28,85,7.741735399766642
85,28,7.741735399766642
29,59,8.885886393601936
59,29,8.885886393601936
29,81,9.963832345036721
81,29,9.963832345036721
29,82,6.70028514318607
82,29,6.70028514318607
29,83,8.931699278412813
83,29,8.931699278412813
29,84,9.198880149235556
84,29,9.198880149235556
29,85,5.92055014335661
85,29,5.92055014335661
29,86,7.962770748929046
86,29,7.962770748929046
29,87,7.396294815649251
87,29,7.396294815649251
30,59,9.303759401446278
59,30,9.303759401446278
30,82,9.293590533265382
82,30,9.293590533265382
30,85,8.876402199089446
85,30,8.876402199089446
30,86,9.64557442561095
86,30,9.64557442561095
30,87,7.455737991641067
87,30,7.455737991641067
30,88,9.080847702720268
88,30,9.080847702720268
31,60,7.90181276670107
60,31,7.90181276670107
31,58,9.284524812826987
58,31,9.284524812826987
31,59,7.295522325371916
59,31,7.295522325371916
31,82,9.512005151386328
82,31,9.512005151386328
31,87,7.449741606257226
87,31,7.449741606257226
31,88,8.005277634161104
88,31,8.005277634161104
32,60,8.368692789199518
60,32,8.368692789199518
32,87,9.262053983863403
87,32,9.262053983863403
32,88,8.196744597704624
