src_idx,dst_idx,distance
0,76,9.004679783312673
76,0,9.004679783312673
0,77,6.939764693417206
77,0,6.939764693417206
0,78,7.59412035722374
78,0,7.59412035722374
0,79,9.209408775811829
79,0,9.209408775811829
1,77,8.212242629148266
77,1,8.212242629148266
1,78,7.942873346591902
78,1,7.942873346591902
1,79,7.827445368701079
79,1,7.827445368701079
2,67,9.666556005113714
67,2,9.666556005113714
2,78,9.460921202504545
78,2,9.460921202504545
2,79,8.336130037373456
79,2,8.336130037373456
3,82,9.378179034332842
82,3,9.378179034332842
3,54,8.740491176129641
54,3,8.740491176129641
3,79,9.514612866533245
79,3,9.514612866533245
3,80,9.444867018650926
80,3,9.444867018650926
4,82,8.325872807099568
82,4,8.325872807099568
4,54,7.946583290949644
54,4,7.946583290949644
4,55,9.856045708092067
55,4,9.856045708092067
4,56,8.916682398740019
56,4,8.916682398740019
4,79,8.38711201785215
79,4,8.38711201785215
5,54,9.063824027418011
54,5,9.063824027418011
6,82,9.324668036986626
82,6,9.324668036986626
6,87,8.710168942104398
87,6,8.710168942104398
6,54,5.796183399444848
54,6,5.796183399444848
6,55,8.057777423086346
55,6,8.057777423086346
6,56,9.076362321987816
56,6,9.076362321987816
7,54,8.63479385972821
54,7,8.63479385972821
7,55,9.520707221630124
55,7,9.520707221630124
7,56,9.709019826944427
56,7,9.709019826944427
8,54,9.570260915983432
54,8,9.570260915983432
9,87,9.15186571142737
87,9,9.15186571142737
9,54,7.852960397200536
54,9,7.852960397200536
9,55,8.6997142481808
55,9,8.6997142481808
10,87,9.80454435453275
87,10,9.80454435453275
11,86,9.63099423735681
86,11,9.63099423735681
11,87,8.439959537817703
87,11,8.439959537817703
12,86,9.966353846818807
86,12,9.966353846818807
13,86,9.941522468917928
86,13,9.941522468917928
13,84,9.266620689334381
84,13,9.266620689334381
14,62,9.692357040472663
62,14,9.692357040472663
14,83,9.867123897063419
83,14,9.867123897063419
14,84,6.2964542402847625
84,14,6.2964542402847625
15,61,9.474165134722956
61,15,9.474165134722956
15,62,6.531990278621056
62,15,6.531990278621056
15,63,8.599408061023736
63,15,8.599408061023736
15,64,8.727263144881105
64,15,8.727263144881105
15,83,8.658983658605667
83,15,8.658983658605667
15,84,5.24082016482153
84,15,5.24082016482153
16,61,8.82740443165487
61,16,8.82740443165487
16,62,7.220639099137968
62,16,7.220639099137968
16,84,8.779049834691675
84,16,8.779049834691675
17,61,7.5247966749939525
61,17,7.5247966749939525
17,62,7.7351747879411255
62,17,7.7351747879411255
18,61,8.445380808465657
61,18,8.445380808465657
18,62,8.081686148323259
62,18,8.081686148323259
19,62,8.110217567981762
62,19,8.110217567981762
20,58,9.714059398624244
58,20,9.714059398624244
20,59,9.530820059155456
59,20,9.530820059155456
20,61,9.849319367347169
61,20,9.849319367347169
20,62,6.8084413781716595
62,20,6.8084413781716595
20,63,9.752578633366666
63,20,9.752578633366666
20,84,8.90542761466287
84,20,8.90542761466287
21,62,9.596507906525163
62,21,9.596507906525163
21,84,8.31840880216884
84,21,8.31840880216884
22,85,9.648748778986839
85,22,9.648748778986839
22,86,6.632962837224402
86,22,6.632962837224402
22,87,8.615160648531166
87,22,8.615160648531166
22,62,9.831587918540931
62,22,9.831587918540931
22,81,9.914402957314174
81,22,9.914402957314174
22,83,8.241021781308433
83,22,8.241021781308433
22,84,6.594420823696348
84,22,6.594420823696348
23,85,9.193297014673247
85,23,9.193297014673247
23,86,5.602753697959604
86,23,5.602753697959604
23,87,6.262163683584133
87,23,6.262163683584133
23,54,9.60285525247569
54,23,9.60285525247569
23,83,9.064658239558732
83,23,9.064658239558732
23,84,8.472904283656225
84,23,8.472904283656225
24,85,8.653629643103521
85,24,8.653629643103521
24,86,5.006452736219528
86,24,5.006452736219528
24,87,5.8909627396546975
87,24,5.8909627396546975
24,54,7.958985676579648
54,24,7.958985676579648
24,81,9.569884900039288
81,24,9.569884900039288
24,83,7.869865373689694
83,24,7.869865373689694
24,84,8.366797894057202
84,24,8.366797894057202
25,86,7.417270791874865
86,25,7.417270791874865
25,87,6.807588339492921
87,25,6.807588339492921
25,54,7.634936934906534
54,25,7.634936934906534
26,86,8.72042877386198
86,26,8.72042877386198
26,87,9.418480397601302
87,26,9.418480397601302
26,54,9.259639841808102
54,26,9.259639841808102
26,83,9.541352839089432
83,26,9.541352839089432
27,86,9.83003504571576
86,27,9.83003504571576
27,80,9.947005479037395
80,27,9.947005479037395
27,83,8.049933229536755
83,27,8.049933229536755
27,84,9.353796288138847
84,27,9.353796288138847
28,65,8.088333944639034
65,28,8.088333944639034
28,66,9.384730417012522
66,28,9.384730417012522
28,67,8.529157050963477
67,28,8.529157050963477
28,68,6.4065190236196115
68,28,6.4065190236196115
28,69,9.49404202645006
69,28,9.49404202645006
28,80,8.460812372343451
80,28,8.460812372343451
28,81,9.922421125914783
81,28,9.922421125914783
28,83,8.122735068928447
83,28,8.122735068928447
29,65,9.592022414485905
65,29,9.592022414485905
29,67,9.347010966078942
67,29,9.347010966078942
29,68,6.137132066364548
68,29,6.137132066364548
29,69,9.001775269356594
69,29,9.001775269356594
30,65,9.253656196336669
65,30,9.253656196336669
30,67,8.375034507391595
67,30,8.375034507391595
30,68,4.726648812848274
68,30,4.726648812848274
30,69,6.621318675309321
69,30,6.621318675309321
30,70,8.419982066489219
70,30,8.419982066489219
31,67,9.826526293660441
67,31,9.826526293660441
31,68,7.063713541756914
68,31,7.063713541756914
31,69,9.026381611698012
69,31,9.026381611698012
32,68,8.247018006528176
68,32,8.247018006528176
32,69,8.791448231093666
69,32,8.791448231093666
33,70,9.640223233929804
70,33,9.640223233929804
33,83,9.77500414322163
83,33,9.77500414322163
33,84,8.768727729836296
84,33,8.768727729836296
34,84,8.638141756188075
84,34,8.638141756188075
35,71,9.48672699090682
71,35,9.48672699090682
35,72,9.359042953208409
72,35,9.359042953208409
36,73,9.750000102564101
73,36,9.750000102564101
37,72,8.117182331326559
72,37,8.117182331326559
37,73,6.38943197788348
73,37,6.38943197788348
37,74,9.937920255264684
74,37,9.937920255264684
38,57,9.183123923807193
57,38,9.183123923807193
38,71,7.826943528606807
71,38,7.826943528606807
38,72,6.266603625569436
72,38,6.266603625569436
38,73,6.3596610758750325
73,38,6.3596610758750325
38,74,9.702159811093612
74,38,9.702159811093612
39,61,9.865349208213567
61,39,9.865349208213567
39,72,9.381226039276529
72,39,9.381226039276529
39,73,9.79739404127444
73,39,9.79739404127444
40,60,9.106501907977616
60,40,9.106501907977616
