src_idx,dst_idx,distance
0,45,9.656604009692018
45,0,9.656604009692018
0,46,9.969910781947851
46,0,9.969910781947851
1,73,8.728411195630049
73,1,8.728411195630049
1,78,8.155276144926058
78,1,8.155276144926058
1,45,5.136175425352993
45,1,5.136175425352993
1,46,6.9156753827807735
46,1,6.9156753827807735
1,47,8.00098281462971
47,1,8.00098281462971
2,73,8.716067748704114
73,2,8.716067748704114
2,78,9.319734652875049
78,2,9.319734652875049
2,45,6.318024612171117
45,2,6.318024612171117
2,46,5.699820435768129
46,2,5.699820435768129
2,47,5.932107466996869
47,2,5.932107466996869
2,48,9.616776850899685
48,2,9.616776850899685
3,73,9.237566995697515
73,3,9.237566995697515
3,76,9.83428314621864
76,3,9.83428314621864
3,78,9.26297927235077
78,3,9.26297927235077
3,45,7.314158734946896
45,3,7.314158734946896
3,46,4.638009055618585
46,3,4.638009055618585
3,47,5.364872225878265
47,3,5.364872225878265
3,48,8.157667436222198
48,3,8.157667436222198
4,46,8.10626553969212
46,4,8.10626553969212
4,47,8.32592967781977
47,4,8.32592967781977
5,46,8.586886863118668
46,5,8.586886863118668
5,47,7.2551489302425765
47,5,7.2551489302425765
5,48,7.720331080983512
48,5,7.720331080983512
5,49,8.395350915834312
49,5,8.395350915834312
6,46,8.947409457491032
46,6,8.947409457491032
6,47,6.916991397999567
47,6,6.916991397999567
6,48,8.48872558161707
48,6,8.48872558161707
6,49,8.515100058132024
49,6,8.515100058132024
7,47,9.996531698544251
47,7,9.996531698544251
8,51,9.226038423939062
51,8,9.226038423939062
9,62,9.436440536558262
62,9,9.436440536558262
9,63,7.2933296922599045
63,9,7.2933296922599045
10,48,8.03695682456986
48,10,8.03695682456986
10,49,9.091373163609555
49,10,9.091373163609555
10,50,9.866136123123377
50,10,9.866136123123377
10,59,9.420515378682845
59,10,9.420515378682845
10,60,8.751886253831229
60,10,8.751886253831229
10,61,9.360063407904883
61,10,9.360063407904883
10,62,6.9286903524403485
62,10,6.9286903524403485
10,63,3.9016399116269014
63,10,3.9016399116269014
10,64,6.340548714425273
64,10,6.340548714425273
11,59,9.925722744465512
59,11,9.925722744465512
11,60,9.170656519573724
60,11,9.170656519573724
11,61,8.161211981072421
61,11,8.161211981072421
11,62,5.587672860860772
62,11,5.587672860860772
11,63,4.229453865453553
63,11,4.229453865453553
11,64,5.422478031306352
64,11,5.422478031306352
12,58,9.93309352618811
58,12,9.93309352618811
12,59,9.24181719144022
59,12,9.24181719144022
12,60,7.806284007131693
60,12,7.806284007131693
12,61,5.541428335727174
61,12,5.541428335727174
12,62,4.502415018631669
62,12,4.502415018631669
12,63,4.658636817782646
63,12,4.658636817782646
12,64,3.7760446236770044
64,12,3.7760446236770044
12,65,6.763820000561814
65,12,6.763820000561814
12,66,9.026219474397907
66,12,9.026219474397907
13,61,8.382129800951551
61,13,8.382129800951551
13,62,8.211041651337549
62,13,8.211041651337549
13,63,8.073239312692277
63,13,8.073239312692277
13,64,5.74304945129328
64,13,5.74304945129328
13,65,7.405400529343436
65,13,7.405400529343436
13,66,9.728612542392673
66,13,9.728612542392673
14,61,8.339140183496138
61,14,8.339140183496138
14,62,9.650621845249143
62,14,9.650621845249143
14,64,7.229965283457454
64,14,7.229965283457454
14,65,5.6822060856677865
65,14,5.6822060856677865
14,66,7.2220357933203285
66,14,7.2220357933203285
15,65,8.316996753636495
65,15,8.316996753636495
15,66,8.175718317065478
66,15,8.175718317065478
16,61,9.867935802385423
61,16,9.867935802385423
16,62,7.4562088221830285
62,16,7.4562088221830285
16,63,8.886019018660718
63,16,8.886019018660718
16,64,9.310317395234172
64,16,9.310317395234172
17,62,8.6149540915782
62,17,8.6149540915782
18,62,9.765093803952936
62,18,9.765093803952936
19,61,8.90416537357657
61,19,8.90416537357657
19,62,6.676086428439944
62,19,6.676086428439944
19,63,9.887465499307696
63,19,9.887465499307696
20,58,9.357139146127947
58,20,9.357139146127947
20,59,8.648958145349066
59,20,8.648958145349066
20,61,8.605920404000956
61,20,8.605920404000956
20,62,5.196927650064027
62,20,5.196927650064027
20,63,7.858163971310346
63,20,7.858163971310346
21,62,8.589179704721516
62,21,8.589179704721516
22,62,9.197591315121585
62,22,9.197591315121585
23,56,9.991820504792907
56,23,9.991820504792907
23,57,8.145754783935002
57,23,8.145754783935002
23,58,7.691184759190222
58,23,7.691184759190222
23,59,9.792040900649871
59,23,9.792040900649871
24,56,9.688724219421252
56,24,9.688724219421252
24,57,8.84438200215255
57,24,8.84438200215255
24,58,9.826950137250106
58,24,9.826950137250106
25,54,8.925858894246536
54,25,8.925858894246536
25,56,8.34428343238651
56,25,8.34428343238651
25,57,7.660832461292966
57,25,7.660832461292966
25,69,9.9527916184355
69,25,9.9527916184355
26,56,9.729740181525916
56,26,9.729740181525916
26,69,9.055032468191374
69,26,9.055032468191374
27,69,7.552136783718899
69,27,7.552136783718899
28,54,7.605555403782164
54,28,7.605555403782164
28,55,9.455783256822254
55,28,9.455783256822254
28,56,8.579047149887923
56,28,8.579047149887923
28,67,9.715360929991231
67,28,9.715360929991231
28,68,7.563972897889049
68,28,7.563972897889049
28,69,4.051043939529664
69,28,4.051043939529664
28,70,6.491875306873973
70,28,6.491875306873973
28,71,8.710948800216888
71,28,8.710948800216888
29,52,9.958825332337142
52,29,9.958825332337142
29,53,8.064886174026265
53,29,8.064886174026265
29,54,5.6964644298020515
54,29,5.6964644298020515
29,55,7.976687345007325
55,29,7.976687345007325
29,56,6.358206979959054
56,29,6.358206979959054
29,57,7.1970052105024935
57,29,7.1970052105024935
29,68,7.54597203811411
68,29,7.54597203811411
29,69,5.346246627307796
69,29,5.346246627307796
29,70,7.521619572937732
70,29,7.521619572937732
29,71,8.373375603661882
71,29,8.373375603661882
30,53,9.280564314738628
53,30,9.280564314738628
30,54,8.194246884247509
54,30,8.194246884247509
30,56,9.974348349641696
56,30,9.974348349641696
30,57,9.872345263411326
57,30,9.872345263411326
30,69,8.402233631600584
69,30,8.402233631600584
30,70,9.866102067179318
70,30,9.866102067179318
