src_idx,dst_idx,distance
0,74,8.612824217409758
74,0,8.612824217409758
0,43,6.570857858757865
43,0,6.570857858757865
0,44,8.62432437933546
44,0,8.62432437933546
1,74,7.036697165574202
74,1,7.036697165574202
1,43,6.2055411528729705
43,1,6.2055411528729705
1,44,7.064716908694925
44,1,7.064716908694925
1,45,9.775602999303931
45,1,9.775602999303931
2,72,9.783413770254224
72,2,9.783413770254224
2,73,8.309170536220808
73,2,8.309170536220808
2,74,4.8742401459099245
74,2,4.8742401459099245
2,43,5.753773109881896
43,2,5.753773109881896
2,44,7.895184671684379
44,2,7.895184671684379
3,69,9.689737302940674
69,3,9.689737302940674
3,72,7.513765367643576
72,3,7.513765367643576
3,73,5.041152447605607
73,3,5.041152447605607
3,74,2.4431459227807095
74,3,2.4431459227807095
3,43,5.377232187659374
43,3,5.377232187659374
3,44,7.74625716071962
44,3,7.74625716071962
4,69,9.512805054241362
69,4,9.512805054241362
4,72,8.42856102783862
72,4,8.42856102783862
4,73,5.810996730338091
73,4,5.810996730338091
4,74,5.039058741471466
74,4,5.039058741471466
4,43,5.6994105835603746
43,4,5.6994105835603746
4,44,9.285328050209102
44,4,9.285328050209102
4,70,9.662726789059079
70,4,9.662726789059079
5,69,7.8305087318768765
69,5,7.8305087318768765
5,72,8.172373094762621
72,5,8.172373094762621
5,73,7.273672524935392
73,5,7.273672524935392
5,74,5.788313916850052
74,5,5.788313916850052
5,43,3.7805076378708717
43,5,3.7805076378708717
5,44,7.452185317073105
44,5,7.452185317073105
5,45,9.351588153891294
45,5,9.351588153891294
5,67,9.843647139145125
67,5,9.843647139145125
6,59,9.956800540334227
59,6,9.956800540334227
6,69,6.948689156956151
69,6,6.948689156956151
6,72,8.737075368794754
72,6,8.737075368794754
6,73,8.641912635522301
73,6,8.641912635522301
6,74,8.570022870447897
74,6,8.570022870447897
6,43,5.677598964351039
43,6,5.677598964351039
6,44,8.904108152981967
44,6,8.904108152981967
6,45,9.319017598438153
45,6,9.319017598438153
6,65,9.380909124386612
