src_idx,dst_idx,distance
0,96,8.843991123921374
96,0,8.843991123921374
1,96,9.18710601876347
96,1,9.18710601876347
2,70,9.56235792051312
70,2,9.56235792051312
2,75,8.912036635921103
75,2,8.912036635921103
2,86,9.88766711616041
86,2,9.88766711616041
2,94,7.961875030418399
94,2,7.961875030418399
2,95,5.947931152930406
95,2,5.947931152930406
2,96,4.296909819858919
96,2,4.296909819858919
2,97,5.970040619627306
97,2,5.970040619627306
2,98,8.51313297206146
98,2,8.51313297206146
3,75,8.943472815411246
75,3,8.943472815411246
3,86,8.383796991817013
86,3,8.383796991817013
3,95,8.522631870496346
95,3,8.522631870496346
3,96,5.386882679249662
96,3,5.386882679249662
3,97,5.748903025795443
97,3,5.748903025795443
3,98,6.430892162056522
98,3,6.430892162056522
4,86,9.529610747559419
86,4,9.529610747559419
4,81,9.962441718775574
81,4,9.962441718775574
4,82,9.029542513328124
82,4,9.029542513328124
4,96,8.284456771569275
96,4,8.284456771569275
4,97,6.797492258178746
97,4,6.797492258178746
4,98,6.0567490454863675
98,4,6.0567490454863675
4,99,9.118773821079238
99,4,9.118773821079238
5,98,8.815940108689489
98,5,8.815940108689489
6,91,9.726504870712807
91,6,9.726504870712807
6,102,7.782765768028744
102,6,7.782765768028744
6,66,8.14994171758302
66,6,8.14994171758302
6,68,9.759961321644672
68,6,9.759961321644672
6,98,7.392210697754767
98,6,7.392210697754767
6,99,8.82894161267363
99,6,8.82894161267363
6,100,8.167216784192766
100,6,8.167216784192766
7,86,8.023073538239569
86,7,8.023073538239569
7,91,8.687909472364453
91,7,8.687909472364453
7,102,7.347764353869825
102,7,7.347764353869825
7,66,8.07313854705839
66,7,8.07313854705839
7,67,9.164753842848157
67,7,9.164753842848157
7,68,7.42240735880213
68,7,7.42240735880213
7,96,9.898048696586613
96,7,9.898048696586613
7,97,9.374718395770616
97,7,9.374718395770616
7,98,6.8439612067866085
98,7,6.8439612067866085
7,99,9.273523817837534
99,7,9.273523817837534
7,100,9.483513378490063
100,7,9.483513378490063
8,66,8.532009962488328
66,8,8.532009962488328
9,102,8.44062847186156
102,9,8.44062847186156
9,107,9.067138578404988
107,9,9.067138578404988
9,66,5.691220080088278
66,9,5.691220080088278
9,67,7.128519972617038
67,9,7.128519972617038
9,68,7.507921882918069
68,9,7.507921882918069
10,66,9.038374245404977
66,10,9.038374245404977
10,67,9.198334088300989
67,10,9.198334088300989
10,68,8.642736835054043
68,10,8.642736835054043
11,66,9.161184093773034
66,11,9.161184093773034
12,107,9.828789294719874
107,12,9.828789294719874
12,66,8.021166561043351
66,12,8.021166561043351
12,67,8.213508750832375
67,12,8.213508750832375
12,68,9.850743829782601
68,12,9.850743829782601
13,107,9.162514665745425
107,13,9.162514665745425
14,107,9.440550513608835
107,14,9.440550513608835
15,106,8.872220691574347
106,15,8.872220691574347
15,107,7.185109602504337
107,15,7.185109602504337
15,66,9.218223581580132
66,15,9.218223581580132
16,106,8.864431228228913
106,16,8.864431228228913
16,107,8.662631297706259
107,16,8.662631297706259
17,106,8.973676448368304
106,17,8.973676448368304
17,107,9.544010739725728
107,17,9.544010739725728
17,104,9.578171746215453
104,17,9.578171746215453
18,76,9.515770173769438
76,18,9.515770173769438
18,104,6.878864804602572
104,18,6.878864804602572
19,74,9.234187132606747
74,19,9.234187132606747
19,76,5.989659923568284
76,19,5.989659923568284
19,77,8.436293558192483
77,19,8.436293558192483
19,78,9.356133068741595
78,19,9.356133068741595
19,103,9.13241129165786
103,19,9.13241129165786
19,104,6.061537841175292
104,19,6.061537841175292
20,74,8.804490445221687
74,20,8.804490445221687
20,76,6.881036985803811
76,20,6.881036985803811
20,104,9.353659230483009
104,20,9.353659230483009
21,74,7.456855503494754
74,21,7.456855503494754
21,76,7.359351601873636
76,21,7.359351601873636
22,74,9.862326601771006
74,22,9.862326601771006
22,76,9.1008530369411
76,22,9.1008530369411
23,76,9.044963460401597
76,23,9.044963460401597
24,71,9.268201281802202
71,24,9.268201281802202
24,72,9.583907501640445
72,24,9.583907501640445
24,76,7.9951701045068475
76,24,7.9951701045068475
25,104,9.540857927880493
104,25,9.540857927880493
26,105,9.086301337728132
105,26,9.086301337728132
26,106,6.32557870870326
106,26,6.32557870870326
26,107,7.763170099901197
107,26,7.763170099901197
26,103,9.065199942637781
103,26,9.065199942637781
26,104,7.930168409308848
104,26,7.930168409308848
27,105,8.411040898723536
105,27,8.411040898723536
27,106,5.110028669195505
106,27,5.110028669195505
27,107,5.072354975748444
107,27,5.072354975748444
27,66,8.664766875109796
66,27,8.664766875109796
27,103,9.57789470604057
103,27,9.57789470604057
27,104,9.42136837195107
104,27,9.42136837195107
28,102,9.547429601730506
102,28,9.547429601730506
28,105,7.346947733582973
105,28,7.346947733582973
28,106,3.811065074227936
106,28,3.811065074227936
28,107,4.342474064401536
107,28,4.342474064401536
28,66,6.573142399187773
66,28,6.573142399187773
28,67,9.483449056118769
67,28,9.483449056118769
28,101,8.963485482779564
101,28,8.963485482779564
28,103,7.890026806038115
103,28,7.890026806038115
28,104,8.82624280200811
104,28,8.82624280200811
29,102,9.924815212385566
102,29,9.924815212385566
29,105,9.018276442868666
105,29,9.018276442868666
29,106,6.509945775503813
106,29,6.509945775503813
29,107,5.534411802531503
107,29,5.534411802531503
29,66,5.972495458349048
66,29,5.972495458349048
