src_idx,dst_idx,distance
0,48,8.228150825063913
48,0,8.228150825063913
0,50,7.22746670694511
50,0,7.22746670694511
0,51,8.872323990928194
51,0,8.872323990928194
0,52,8.077322204790399
52,0,8.077322204790399
0,73,7.8121783133771325
73,0,7.8121783133771325
1,48,9.69902113617658
48,1,9.69902113617658
1,50,9.776839468867227
50,1,9.776839468867227
1,52,8.72146186140833
52,1,8.72146186140833
2,52,9.554223150000217
52,2,9.554223150000217
2,59,8.50283723235956
59,2,8.50283723235956
2,61,9.616992097324403
61,2,9.616992097324403
3,59,9.260225105255271
59,3,9.260225105255271
3,61,8.618019784149954
61,3,8.618019784149954
4,61,8.575723234806496
61,4,8.575723234806496
5,62,8.711475477782164
62,5,8.711475477782164
5,63,8.021424935757986
63,5,8.021424935757986
6,62,9.926860178324258
62,6,9.926860178324258
7,57,9.60291695267641
57,7,9.60291695267641
7,58,6.4389537193553394
58,7,6.4389537193553394
7,59,7.5063990035169335
59,7,7.5063990035169335
7,60,8.508246176504297
60,7,8.508246176504297
7,61,9.542723196237018
61,7,9.542723196237018
7,63,9.89672395290482
63,7,9.89672395290482
7,64,8.56810469123715
64,7,8.56810469123715
8,56,9.286829652793248
56,8,9.286829652793248
8,57,8.18232277534931
57,8,8.18232277534931
8,58,6.314739820451828
58,8,6.314739820451828
8,59,9.024035460923233
59,8,9.024035460923233
8,64,9.117792605669425
64,8,9.117792605669425
9,54,9.749205711236174
54,9,9.749205711236174
9,55,7.989830348636947
55,9,7.989830348636947
9,56,5.817970608382273
56,9,5.817970608382273
9,57,5.4562519186709135
57,9,5.4562519186709135
9,58,5.084205936033668
58,9,5.084205936033668
9,59,8.795688091332023
59,9,8.795688091332023
9,64,8.76993323805832
64,9,8.76993323805832
10,55,9.887729213525219
55,10,9.887729213525219
10,56,6.866443475337143
56,10,6.866443475337143
10,57,5.459790930063167
57,10,5.459790930063167
10,58,7.091492226605064
58,10,7.091492226605064
11,55,9.101131907625556
55,11,9.101131907625556
11,56,5.491500796685729
56,11,5.491500796685729
11,57,5.2150100671043775
57,11,5.2150100671043775
11,58,8.330906853398377
58,11,8.330906853398377
12,56,7.891127422618391
56,12,7.891127422618391
12,57,8.813752038717674
