src_idx,dst_idx,distance
0,59,9.46380240706662
59,0,9.46380240706662
1,50,9.68247747221753
50,1,9.68247747221753
1,51,9.74311377332729
51,1,9.74311377332729
1,58,9.407411758820805
58,1,9.407411758820805
1,59,5.8482451214018
59,1,5.8482451214018
2,51,9.526180609247337
51,2,9.526180609247337
2,58,7.369661389779045
58,2,7.369661389779045
2,59,4.340225570174896
59,2,4.340225570174896
3,61,9.753456925623858
61,3,9.753456925623858
3,58,7.118516839904224
58,3,7.118516839904224
3,59,4.968918695249501
59,3,4.968918695249501
4,58,9.630928356082814
58,4,9.630928356082814
4,59,8.522411982531708
59,4,8.522411982531708
5,61,9.551730000371663
61,5,9.551730000371663
5,58,7.80005346135525
58,5,7.80005346135525
5,59,8.324837596013511
59,5,8.324837596013511
6,52,9.792304938062337
52,6,9.792304938062337
6,53,9.251905209198807
53,6,9.251905209198807
6,58,7.117943663727608
58,6,7.117943663727608
6,59,7.390401951179653
59,6,7.390401951179653
7,59,9.920101360369259
59,7,9.920101360369259
8,53,7.854748754734297
53,8,7.854748754734297
9,53,8.778723198734538
53,9,8.778723198734538
10,53,8.681022808402243
53,10,8.681022808402243
11,54,9.966316169979757
54,11,9.966316169979757
12,54,9.675401180312885
54,12,9.675401180312885
13,54,9.889022095232672
54,13,9.889022095232672
14,54,8.018831648064447
54,14,8.018831648064447
14,55,9.690943246144826
55,14,9.690943246144826
15,56,9.501774255369364
56,15,9.501774255369364
16,62,8.934646103791687
62,16,8.934646103791687
16,40,7.596009017898808
40,16,7.596009017898808
17,57,9.405333646394476
57,17,9.405333646394476
17,60,8.79276964329215
60,17,8.79276964329215
17,61,6.758250439277907
61,17,6.758250439277907
17,62,5.296180227295893
62,17,5.296180227295893
17,40,5.1422363811866925
40,17,5.1422363811866925
17,41,8.790381334162928
41,17,8.790381334162928
18,61,8.560475045229676
61,18,8.560475045229676
18,62,5.473417488187794
62,18,5.473417488187794
18,40,6.320526323020893
40,18,6.320526323020893
18,41,8.861709654462848
41,18,8.861709654462848
19,60,9.869189683048956
60,19,9.869189683048956
19,61,8.517595552736699
61,19,8.517595552736699
19,62,4.802462076893474
62,19,4.802462076893474
19,40,6.920582923424875
40,19,6.920582923424875
19,41,7.877492684858554
41,19,7.877492684858554
20,62,7.804496780702776
62,20,7.804496780702776
21,62,9.356548989878691
62,21,9.356548989878691
22,62,9.875633296148656
62,22,9.875633296148656
23,41,9.603436572394278
41,23,9.603436572394278
24,62,9.306384582640028
62,24,9.306384582640028
24,40,7.6284214618753206
40,24,7.6284214618753206
24,41,7.874491539140796
41,24,7.874491539140796
24,42,9.709014831588219
42,24,9.709014831588219
25,41,9.903079268591155
41,25,9.903079268591155
25,42,8.876360571765883
42,25,8.876360571765883
26,44,8.90046841463976
44,26,8.90046841463976
27,43,9.435420605357242
43,27,9.435420605357242
27,44,7.744788570387187
44,27,7.744788570387187
27,45,8.492350028113538
45,27,8.492350028113538
27,46,9.468382860869115
46,27,9.468382860869115
27,49,9.308181025313166
49,27,9.308181025313166
28,44,9.419117209165625
44,28,9.419117209165625
28,46,9.876341174746853
46,28,9.876341174746853
