src_idx,dst_idx,distance
0,42,9.759212365759849
42,0,9.759212365759849
1,41,9.729333687360096
41,1,9.729333687360096
1,42,8.629890034061848
42,1,8.629890034061848
2,42,9.23211080956029
42,2,9.23211080956029
3,72,9.548428771269123
72,3,9.548428771269123
3,73,9.00016916507684
73,3,9.00016916507684
3,74,7.849800825498696
74,3,7.849800825498696
3,41,7.129025810024815
41,3,7.129025810024815
3,42,4.147505394812642
42,3,4.147505394812642
3,43,6.429591666661265
43,3,6.429591666661265
3,44,8.654000346660496
44,3,8.654000346660496
4,41,9.065260393391906
41,4,9.065260393391906
4,42,5.8677169325044956
42,4,5.8677169325044956
4,43,5.642840773936475
43,4,5.642840773936475
4,44,7.536399737275088
44,4,7.536399737275088
4,45,9.383063785352846
45,4,9.383063785352846
5,42,8.899925449125961
42,5,8.899925449125961
5,43,7.5604958170744325
43,5,7.5604958170744325
5,44,7.682133427635843
44,5,7.682133427635843
5,45,8.301757584993679
45,5,8.301757584993679
6,44,9.581308470141227
44,6,9.581308470141227
6,45,7.783923239600968
45,6,7.783923239600968
7,43,8.063737904966901
43,7,8.063737904966901
7,44,9.026325609017217
44,7,9.026325609017217
7,45,8.050487376550567
45,7,8.050487376550567
8,50,8.182808869819702
50,8,8.182808869819702
8,48,7.774848487269705
48,8,7.774848487269705
8,49,8.646417581865917
49,8,8.646417581865917
9,48,9.078992950762766
48,9,9.078992950762766
9,49,9.305032455612393
49,9,9.305032455612393
10,48,9.412961011286516
48,10,9.412961011286516
10,49,9.002344305790578
49,10,9.002344305790578
10,51,8.705470693764928
51,10,8.705470693764928
11,50,8.164672008109083
50,11,8.164672008109083
11,71,9.088940587329196
71,11,9.088940587329196
12,50,9.835486261492106
50,12,9.835486261492106
13,50,9.676211345356196
50,13,9.676211345356196
13,57,9.118835451964248
57,13,9.118835451964248
14,57,9.964657846609688
57,14,9.964657846609688
14,47,8.835970857806172
47,14,8.835970857806172
15,57,9.439358876533937
57,15,9.439358876533937
15,45,8.902889755579366
45,15,8.902889755579366
15,46,8.02672623178342
46,15,8.02672623178342
15,47,6.915441489883345
47,15,6.915441489883345
16,47,8.864694072555464
47,16,8.864694072555464
17,47,9.502701089690236
47,17,9.502701089690236
18,60,9.149252483126695
60,18,9.149252483126695
19,47,9.63025908270385
47,19,9.63025908270385
20,48,8.425277502848198
48,20,8.425277502848198
20,51,9.245508855655268
51,20,9.245508855655268
20,52,8.8940693723402
52,20,8.8940693723402
21,51,9.382641312551598
51,21,9.382641312551598
21,52,9.410501049359695
52,21,9.410501049359695
22,51,7.0603116786725515
51,22,7.0603116786725515
22,52,7.801884964545427
52,22,7.801884964545427
22,53,8.83536830018987
53,22,8.83536830018987
22,67,9.596206177443248
67,22,9.596206177443248
23,51,9.998367216700933
51,23,9.998367216700933
24,65,8.911432320339983
65,24,8.911432320339983
24,66,9.957818536205611
66,24,9.957818536205611
25,53,7.82223452729462
53,25,7.82223452729462
25,64,8.992816800091061
64,25,8.992816800091061
25,65,5.218174105949326
65,25,5.218174105949326
25,66,6.189303111013389
66,25,6.189303111013389
25,67,7.981538510838624
67,25,7.981538510838624
26,51,6.899196112591668
51,26,6.899196112591668
26,52,6.943609075977707
52,26,6.943609075977707
26,53,5.841028762127441
53,26,5.841028762127441
26,54,9.269891962692986
54,26,9.269891962692986
26,55,9.493211205909201
55,26,9.493211205909201
26,56,9.589175668429485
56,26,9.589175668429485
26,64,9.786445524295326
64,26,9.786445524295326
26,65,6.735989682296136
65,26,6.735989682296136
26,66,6.572091524012731
66,26,6.572091524012731
26,67,6.3469218523627635
67,26,6.3469218523627635
26,68,9.818203145178858
68,26,9.818203145178858
27,51,7.7893184554234285
51,27,7.7893184554234285
27,52,9.449693434180814
52,27,9.449693434180814
27,53,9.118574559655691
53,27,9.118574559655691
27,65,9.554593136287908
65,27,9.554593136287908
27,66,8.571009625475869
66,27,8.571009625475869
27,67,8.163172300031404
67,27,8.163172300031404
28,49,9.157353875438032
49,28,9.157353875438032
28,51,6.148838996103247
51,28,6.148838996103247
28,52,9.15644587162508
52,28,9.15644587162508
28,53,9.852454567263935
53,28,9.852454567263935
28,66,9.453720590328443
66,28,9.453720590328443
28,67,7.788198315400038
67,28,7.788198315400038
28,68,9.972350725882036
68,28,9.972350725882036
28,69,8.024666597435683
69,28,8.024666597435683
28,70,8.416946596004989
70,28,8.416946596004989
29,51,8.319619342253587
51,29,8.319619342253587
29,67,8.727637595592523
67,29,8.727637595592523
29,69,7.438559336323131
69,29,7.438559336323131
29,70,6.946610468422712
70,29,6.946610468422712
30,51,9.538378740645603
51,30,9.538378740645603
31,51,9.192575319245421
51,31,9.192575319245421
32,48,6.956812560361249
48,32,6.956812560361249
