src_idx,dst_idx,distance
0,94,9.600035416601337
94,0,9.600035416601337
1,66,8.95994704225421
66,1,8.95994704225421
2,66,9.63125625243145
66,2,9.63125625243145
2,94,9.023698465706842
94,2,9.023698465706842
3,64,8.575854592983719
64,3,8.575854592983719
3,66,5.476618117049969
66,3,5.476618117049969
3,67,7.47553222185551
67,3,7.47553222185551
3,68,7.816606232886496
68,3,7.816606232886496
3,93,8.044285673694091
93,3,8.044285673694091
3,94,4.942073350325752
94,3,4.942073350325752
4,64,7.420874005129046
64,4,7.420874005129046
4,66,5.878705724902377
66,4,5.878705724902377
4,67,7.493880236566369
67,4,7.493880236566369
4,68,6.954509759860866
68,4,6.954509759860866
4,93,9.19968417936181
93,4,9.19968417936181
4,94,6.659870719465955
94,4,6.659870719465955
5,64,9.733456426162292
64,5,9.733456426162292
5,66,8.902338793822665
66,5,8.902338793822665
5,67,9.206933582903703
67,5,9.206933582903703
5,68,7.057279149927401
68,5,7.057279149927401
5,75,9.38899329001784
75,5,9.38899329001784
5,93,9.598508738340556
93,5,9.598508738340556
5,94,7.72241277063069
94,5,7.72241277063069
6,68,9.682720846952058
68,6,9.682720846952058
6,75,9.409633839847329
75,6,9.409633839847329
6,76,9.840759777578151
76,6,9.840759777578151
6,77,7.921096262513166
77,6,7.921096262513166
6,78,9.581709346457972
78,6,9.581709346457972
7,64,7.888882937399946
64,7,7.888882937399946
7,66,9.366655112685637
66,7,9.366655112685637
7,68,9.301083861572264
68,7,9.301083861572264
7,77,9.319297183800936
77,7,9.319297183800936
7,78,9.527654800631687
78,7,9.527654800631687
8,62,8.759546449445887
62,8,8.759546449445887
8,80,9.285495624898003
80,8,9.285495624898003
8,81,8.698732436395545
81,8,8.698732436395545
8,83,8.954184775846432
83,8,8.954184775846432
8,84,7.975787484631217
84,8,7.975787484631217
9,62,9.208581106772096
62,9,9.208581106772096
9,83,9.71029170519609
83,9,9.71029170519609
9,84,9.957218386678074
84,9,9.957218386678074
10,60,9.78446907093073
60,10,9.78446907093073
10,62,8.68803878904785
62,10,8.68803878904785
10,83,9.590434557411882
83,10,9.590434557411882
11,79,8.622760404881953
79,11,8.622760404881953
11,80,8.80620116735928
80,11,8.80620116735928
12,79,8.637718796071102
79,12,8.637718796071102
12,80,9.735985723079093
80,12,9.735985723079093
13,77,9.87384509702274
77,13,9.87384509702274
13,79,7.703726760471194
79,13,7.703726760471194
13,80,8.715817689694981
80,13,8.715817689694981
14,79,9.861143696346788
79,14,9.861143696346788
15,77,8.8090105006181
77,15,8.8090105006181
16,75,9.618466093925786
75,16,9.618466093925786
16,76,9.32512198311636
76,16,9.32512198311636
16,77,7.8317738092976095
77,16,7.8317738092976095
16,80,9.220257588592634
80,16,9.220257588592634
17,74,7.036572887421827
74,17,7.036572887421827
17,75,5.955592833631258
75,17,5.955592833631258
17,76,6.287004851278548
76,17,6.287004851278548
17,77,6.227812537319987
77,17,6.227812537319987
