src_idx,dst_idx,distance
0,40,9.936082376872687
40,0,9.936082376872687
1,40,6.397485834294593
40,1,6.397485834294593
1,41,7.631363377536153
41,1,7.631363377536153
1,42,8.70634940718554
42,1,8.70634940718554
2,40,8.000684470718738
40,2,8.000684470718738
2,41,7.8814271550271915
41,2,7.8814271550271915
2,42,9.229122005911504
42,2,9.229122005911504
3,40,8.15537356593798
40,3,8.15537356593798
3,41,9.151732950649292
41,3,9.151732950649292
4,38,9.810584386263644
38,4,9.810584386263644
4,39,7.066899461574364
39,4,7.066899461574364
4,40,4.827478223669165
40,4,4.827478223669165
4,41,6.694394222033836
41,4,6.694394222033836
4,42,9.872913501089736
42,4,9.872913501089736
5,37,9.05663143779187
37,5,9.05663143779187
5,38,8.561386628344732
38,5,8.561386628344732
5,39,7.050265314156627
39,5,7.050265314156627
5,40,4.834987176818569
40,5,4.834987176818569
5,41,4.0487917950914705
41,5,4.0487917950914705
5,42,7.1420002800335975
42,5,7.1420002800335975
5,43,9.792717804572947
43,5,9.792717804572947
6,39,9.657846292005276
39,6,9.657846292005276
6,40,8.282925147555057
40,6,8.282925147555057
6,41,7.507397218743659
41,6,7.507397218743659
7,39,9.50034236225201
39,7,9.50034236225201
7,40,8.995274592807048
40,7,8.995274592807048
7,41,9.566108351884797
41,7,9.566108351884797
8,39,6.51880318770248
39,8,6.51880318770248
8,40,6.97847010454297
40,8,6.97847010454297
8,41,8.613295594602567
41,8,8.613295594602567
9,38,9.472243134548435
38,9,9.472243134548435
9,39,6.279058368895771
39,9,6.279058368895771
9,40,8.591772925304765
40,9,8.591772925304765
9,41,9.748387353813964
41,9,9.748387353813964
9,50,9.653384328824789
50,9,9.653384328824789
10,38,9.35742988218453
38,10,9.35742988218453
10,39,6.6122427360162765
39,10,6.6122427360162765
10,40,9.952821609975736
40,10,9.952821609975736
10,50,9.911974626682618
50,10,9.911974626682618
10,51,9.807571513886606
51,10,9.807571513886606
10,55,8.987513671755941
55,10,8.987513671755941
11,39,7.939737653096606
39,11,7.939737653096606
11,40,9.966769486649122
40,11,9.966769486649122
12,39,9.82701979238874
39,12,9.82701979238874
13,52,9.798851871520458
52,13,9.798851871520458
14,39,9.825850293994918
39,14,9.825850293994918
14,50,7.880299042549082
50,14,7.880299042549082
14,51,7.587127849193
51,14,7.587127849193
14,52,6.648652871070951
52,14,6.648652871070951
14,53,8.332898535323709
53,14,8.332898535323709
14,54,9.002542918531406
54,14,9.002542918531406
14,55,7.438910269656436
55,14,7.438910269656436
15,38,9.529301443442742
38,15,9.529301443442742
15,39,8.089555612022208
39,15,8.089555612022208
15,49,8.062218429191805
49,15,8.062218429191805
15,50,5.57100789803784
50,15,5.57100789803784
15,51,6.750300363687528
51,15,6.750300363687528
15,52,7.663130104598248
52,15,7.663130104598248
15,55,8.876187582515364
55,15,8.876187582515364
16,39,9.653940646181749
39,16,9.653940646181749
16,49,8.706029290095458
49,16,8.706029290095458
16,50,6.9113854616856685
50,16,6.9113854616856685
16,51,9.502066880421333
51,16,9.502066880421333
17,39,8.754661672503403
39,17,8.754661672503403
17,40,9.913989963682635
40,17,9.913989963682635
17,41,9.199048809523735
41,17,9.199048809523735
17,49,8.47482701888363
49,17,8.47482701888363
17,50,8.401219554326623
50,17,8.401219554326623
18,41,9.737184295267292
41,18,9.737184295267292
18,49,8.723464334769755
49,18,8.723464334769755
18,50,9.69300381718691
50,18,9.69300381718691
19,50,9.335681656954677
50,19,9.335681656954677
20,50,8.883271638309841
50,20,8.883271638309841
20,52,8.284914061111317
52,20,8.284914061111317
21,51,9.769349313030013
51,21,9.769349313030013
21,52,6.783982163891648
52,21,6.783982163891648
21,53,7.146245797619894
53,21,7.146245797619894
21,54,9.655893226418772
54,21,9.655893226418772
22,34,8.462398064378682
34,22,8.462398064378682
22,33,8.9058408362153
33,22,8.9058408362153
22,47,9.551163489334689
47,22,9.551163489334689
22,50,8.394498317350475
50,22,8.394498317350475
22,51,7.798453436419299
51,22,7.798453436419299
22,52,4.590091938077061
52,22,4.590091938077061
22,53,5.5291354658752985
53,22,5.5291354658752985
22,54,9.015453288659423
54,22,9.015453288659423
22,55,9.487906671126145
55,22,9.487906671126145
23,33,7.904593095156766
33,23,7.904593095156766
23,47,7.359908491278951
47,23,7.359908491278951
23,50,7.079752749920014
50,23,7.079752749920014
23,51,7.955132242772587
51,23,7.955132242772587
23,52,6.2963456861897305
52,23,6.2963456861897305
23,53,8.599413119509965
53,23,8.599413119509965
24,34,9.477829181832726
34,24,9.477829181832726
24,32,8.616322765542154
32,24,8.616322765542154
24,33,4.999912199229102
33,24,4.999912199229102
24,35,6.812157514326866
35,24,6.812157514326866
24,36,9.893770059992294
36,24,9.893770059992294
24,45,9.130360507668906
45,24,9.130360507668906
24,46,7.328439192624852
46,24,7.328439192624852
24,47,4.302256268517717
47,24,4.302256268517717
24,48,7.702390602923225
48,24,7.702390602923225
24,49,8.774109185552685
49,24,8.774109185552685
24,50,6.4658138698852134
50,24,6.4658138698852134
24,51,7.225270721571613
51,24,7.225270721571613
24,52,6.884568613936532
52,24,6.884568613936532
24,53,9.59404763381963
53,24,9.59404763381963
25,32,9.79809603953748
32,25,9.79809603953748
25,33,6.6446184239578425
33,25,6.6446184239578425
25,35,6.4685038455581045
35,25,6.4685038455581045
25,45,9.203095294519123
45,25,9.203095294519123
25,46,8.972545068150954
46,25,8.972545068150954
25,47,5.626917895260244
47,25,5.626917895260244
25,48,7.913592673369031
48,25,7.913592673369031
25,50,9.00417486502789
50,25,9.00417486502789
26,33,7.995009818630621
33,26,7.995009818630621
26,35,6.124876325282005
35,26,6.124876325282005
26,36,9.494987625057759
36,26,9.494987625057759
26,44,9.06091584774961
44,26,9.06091584774961
26,45,6.947857295598409
45,26,6.947857295598409
26,46,8.09168962578274
46,26,8.09168962578274
26,47,5.1658758211943105
47,26,5.1658758211943105
26,48,5.608280395985922
48,26,5.608280395985922
26,49,9.062378606083504
49,26,9.062378606083504
26,50,9.103002197077624
50,26,9.103002197077624
27,33,9.436338590788274
33,27,9.436338590788274
27,35,8.740469895835119
35,27,8.740469895835119
27,45,8.270137786034766
45,27,8.270137786034766
27,46,8.332903995606815
46,27,8.332903995606815
27,47,4.832550982659156
47,27,4.832550982659156
27,48,4.323442262827158
48,27,4.323442262827158
27,49,7.023849087217064
49,27,7.023849087217064
27,50,6.622301790163298
50,27,6.622301790163298
27,51,9.50323381802216
51,27,9.50323381802216
28,47,7.455864403273435
47,28,7.455864403273435
28,48,7.888629919067062
48,28,7.888629919067062
28,49,9.670484837897217
49,28,9.670484837897217
28,50,7.9041671287998465
50,28,7.9041671287998465
29,47,9.237743285023672
47,29,9.237743285023672
29,48,9.13427922717496
48,29,9.13427922717496
29,49,9.567516083080287
49,29,9.567516083080287
29,50,7.4411155749658935
50,29,7.4411155749658935
30,48,7.2156965706714695
48,30,7.2156965706714695
30,49,9.24619770500285
49,30,9.24619770500285
31,48,8.758849867419809
48,31,8.758849867419809
31,49,9.47012301926432
49,31,9.47012301926432
34,22,8.462398064378682
22,34,8.462398064378682
34,24,9.477829181832726
24,34,9.477829181832726
32,24,8.616322765542154
24,32,8.616322765542154
32,25,9.79809603953748
25,32,9.79809603953748
33,22,8.9058408362153
22,33,8.9058408362153
33,23,7.904593095156766
23,33,7.904593095156766
33,24,4.999912199229102
24,33,4.999912199229102
33,25,6.6446184239578425
25,33,6.6446184239578425
33,26,7.995009818630621
26,33,7.995009818630621
33,27,9.436338590788274
27,33,9.436338590788274
35,24,6.812157514326866
24,35,6.812157514326866
35,25,6.4685038455581045
25,35,6.4685038455581045
35,26,6.124876325282005
26,35,6.124876325282005
35,27,8.740469895835119
27,35,8.740469895835119
36,24,9.893770059992294
24,36,9.893770059992294
36,26,9.494987625057759
26,36,9.494987625057759
37,5,9.05663143779187
5,37,9.05663143779187
38,4,9.810584386263644
4,38,9.810584386263644
38,5,8.561386628344732
5,38,8.561386628344732
38,9,9.472243134548435
9,38,9.472243134548435
38,10,9.35742988218453
10,38,9.35742988218453
38,15,9.529301443442742
15,38,9.529301443442742
39,4,7.066899461574364
4,39,7.066899461574364
39,5,7.050265314156627
5,39,7.050265314156627
39,6,9.657846292005276
6,39,9.657846292005276
39,7,9.50034236225201
7,39,9.50034236225201
39,8,6.51880318770248
8,39,6.51880318770248
39,9,6.279058368895771
9,39,6.279058368895771
39,10,6.6122427360162765
10,39,6.6122427360162765
39,11,7.939737653096606
11,39,7.939737653096606
39,12,9.82701979238874
12,39,9.82701979238874
39,14,9.825850293994918
14,39,9.825850293994918
39,15,8.089555612022208
15,39,8.089555612022208
39,16,9.653940646181749
16,39,9.653940646181749
39,17,8.754661672503403
17,39,8.754661672503403
40,0,9.936082376872687
0,40,9.936082376872687
40,1,6.397485834294593
1,40,6.397485834294593
40,2,8.000684470718738
2,40,8.000684470718738
40,3,8.15537356593798
3,40,8.15537356593798
40,4,4.827478223669165
4,40,4.827478223669165
40,5,4.834987176818569
5,40,4.834987176818569
40,6,8.282925147555057
6,40,8.282925147555057
40,7,8.995274592807048
7,40,8.995274592807048
40,8,6.97847010454297
8,40,6.97847010454297
40,9,8.591772925304765
9,40,8.591772925304765
40,10,9.952821609975736
10,40,9.952821609975736
40,11,9.966769486649122
