src_idx,dst_idx,distance
0,56,9.644854690455423
56,0,9.644854690455423
0,57,8.310753575940028
57,0,8.310753575940028
0,58,9.171065695981028
58,0,9.171065695981028
0,59,7.6177297142915235
59,0,7.6177297142915235
0,62,9.055102925974944
62,0,9.055102925974944
0,63,6.56549327925937
63,0,6.56549327925937
0,64,7.389973883580373
64,0,7.389973883580373
0,65,9.974914034717289
65,0,9.974914034717289
1,56,9.110664575100984
56,1,9.110664575100984
1,57,6.91976820421031
57,1,6.91976820421031
1,58,9.085176553045073
58,1,9.085176553045073
1,59,8.894038509023897
59,1,8.894038509023897
1,63,7.840976278500018
63,1,7.840976278500018
1,64,7.071475730001483
64,1,7.071475730001483
1,65,8.99152539895206
65,1,8.99152539895206
2,56,8.436785288248124
56,2,8.436785288248124
2,57,5.181748064118902
57,2,5.181748064118902
2,58,7.83233873118368
58,2,7.83233873118368
2,59,9.228211961154773
59,2,9.228211961154773
2,64,9.549269605577173
64,2,9.549269605577173
3,57,8.210993240771788
57,3,8.210993240771788
4,57,8.469294480651856
57,4,8.469294480651856
4,67,9.147953323011658
67,4,9.147953323011658
5,57,9.396822707702855
57,5,9.396822707702855
5,64,9.102700808001984
64,5,9.102700808001984
5,65,9.465476216229167
65,5,9.465476216229167
5,66,9.199826194010406
66,5,9.199826194010406
5,67,9.395567784865374
67,5,9.395567784865374
6,67,9.081176190340106
67,6,9.081176190340106
6,68,7.443411449060171
68,6,7.443411449060171
7,72,9.563116699068354
72,7,9.563116699068354
7,42,8.743582103463089
42,7,8.743582103463089
7,68,9.536029257505454
68,7,9.536029257505454
8,72,7.204390466930565
72,8,7.204390466930565
8,75,8.971092018255083
75,8,8.971092018255083
8,76,8.85346852933922
76,8,8.85346852933922
8,77,8.60986091641439
77,8,8.60986091641439
8,42,5.689772315304015
42,8,5.689772315304015
8,43,8.925300947307043
43,8,8.925300947307043
8,44,9.385306814377465
44,8,9.385306814377465
8,68,9.643519119076814
68,8,9.643519119076814
8,70,8.188446983402896
70,8,8.188446983402896
9,76,9.260858329550235
76,9,9.260858329550235
9,77,9.349284518079447
77,9,9.349284518079447
9,42,7.808910615444387
42,9,7.808910615444387
9,70,9.823716201112491
70,9,9.823716201112491
10,72,9.731063713695432
72,10,9.731063713695432
10,75,9.165845023782586
75,10,9.165845023782586
10,76,6.572218955573525
76,10,6.572218955573525
10,77,7.470608676674207
77,10,7.470608676674207
10,42,7.462720281505932
42,10,7.462720281505932
10,70,9.196126304047809
70,10,9.196126304047809
10,71,9.439924258170716
71,10,9.439924258170716
10,73,8.044609250920768
73,10,8.044609250920768
10,74,9.785826791845437
74,10,9.785826791845437
11,76,7.050219925647706
76,11,7.050219925647706
11,77,6.393368673868255
77,11,6.393368673868255
11,42,7.714492659922619
42,11,7.714492659922619
12,77,8.518814471509517
77,12,8.518814471509517
12,42,8.535692473373205
42,12,8.535692473373205
13,42,9.755487635172319
42,13,9.755487635172319
14,42,7.847739419731011
42,14,7.847739419731011
15,42,9.610478083841615
42,15,9.610478083841615
16,77,8.121523871786628
77,16,8.121523871786628
16,42,5.953875880466439
42,16,5.953875880466439
16,43,7.027349571495644
43,16,7.027349571495644
16,44,8.792758668358866
44,16,8.792758668358866
17,72,9.70243732265249
72,17,9.70243732265249
17,42,7.285788426793629
42,17,7.285788426793629
17,43,7.767738988920779
43,17,7.767738988920779
17,44,7.714936292672804
44,17,7.714936292672804
18,43,9.442428924805313
43,18,9.442428924805313
18,44,9.34507426401738
44,18,9.34507426401738
19,42,8.90782049661981
42,19,8.90782049661981
19,43,7.554561933030931
43,19,7.554561933030931
19,44,8.674350062108399
44,19,8.674350062108399
20,43,8.396746393693217
43,20,8.396746393693217
20,44,9.02667231043644
44,20,9.02667231043644
21,43,6.725209662159242
43,21,6.725209662159242
21,44,6.995734128738738
44,21,6.995734128738738
21,45,8.060592161869994
45,21,8.060592161869994
22,43,9.194178864912299
43,22,9.194178864912299
22,44,9.743389861849925
44,22,9.743389861849925
22,45,9.548683364736728
45,22,9.548683364736728
22,51,9.52978787801701
51,22,9.52978787801701
22,52,9.423157220380013
52,22,9.423157220380013
23,45,9.262922486990808
45,23,9.262922486990808
23,51,7.406620686925986
51,23,7.406620686925986
23,52,8.669806053194035
52,23,8.669806053194035
24,50,9.700986805474997
50,24,9.700986805474997
24,51,7.5699240418910385
51,24,7.5699240418910385
24,52,8.472399010905937
52,24,8.472399010905937
25,50,8.275080180880426
50,25,8.275080180880426
25,51,7.756676156705269
51,25,7.756676156705269
25,52,8.962516052984228
52,25,8.962516052984228
26,47,9.238419886539042
47,26,9.238419886539042
26,48,9.831931498947705
48,26,9.831931498947705
26,49,8.70572415138454
49,26,8.70572415138454
26,50,5.110968890533381
50,26,5.110968890533381
26,51,5.496836726700188
51,26,5.496836726700188
26,52,7.945960042688361
52,26,7.945960042688361
27,45,9.303525514556295
45,27,9.303525514556295
27,47,9.122244899146262
47,27,9.122244899146262
27,48,9.008971139924915
48,27,9.008971139924915
27,49,9.222708766951284
49,27,9.222708766951284
27,50,6.2612747104723026
50,27,6.2612747104723026
27,51,4.085754030775714
51,27,4.085754030775714
27,52,6.934167938548935
52,27,6.934167938548935
28,50,9.542891176158301
50,28,9.542891176158301
28,51,7.896417985390587
51,28,7.896417985390587
29,44,9.03364765750801
44,29,9.03364765750801
29,45,9.424710393428542
45,29,9.424710393428542
29,46,9.549541454960027
46,29,9.549541454960027
30,43,9.775046035697223
43,30,9.775046035697223
30,44,8.530886823771601
44,30,8.530886823771601
31,44,9.944912769853739
44,31,9.944912769853739
32,57,9.93335965320898
57,32,9.93335965320898
33,57,9.907242249990663
57,33,9.907242249990663
34,55,9.1723223885775
55,34,9.1723223885775
34,56,9.489897839281516
56,34,9.489897839281516
34,57,7.945144177420571
57,34,7.945144177420571
34,58,6.8053379783813845
58,34,6.8053379783813845
34,70,8.97013361104505
70,34,8.97013361104505
35,54,9.757843101833519
54,35,9.757843101833519
35,55,6.236496532509261
55,35,6.236496532509261
35,56,6.369559953403374
56,35,6.369559953403374
35,57,4.923580099886667
57,35,4.923580099886667
35,58,3.0890448361912823
58,35,3.0890448361912823
35,59,6.570360111896458
59,35,6.570360111896458
35,60,8.474007434502289
60,35,8.474007434502289
35,69,9.071369191031751
69,35,9.071369191031751
35,70,7.972950144080925
70,35,7.972950144080925
35,73,9.510924403022031
73,35,9.510924403022031
36,53,9.122966348726715
53,36,9.122966348726715
36,54,8.487212793373335
54,36,8.487212793373335
36,55,6.104948320829592
55,36,6.104948320829592
36,56,8.485747875113898
