src_idx,dst_idx,distance
0,55,9.565459790308044
55,0,9.565459790308044
0,39,9.774741224196166
39,0,9.774741224196166
0,40,9.959333863266158
40,0,9.959333863266158
0,41,8.95484416391486
41,0,8.95484416391486
1,55,9.880423573916252
55,1,9.880423573916252
1,40,9.511658635590328
40,1,9.511658635590328
1,41,7.597702876527879
41,1,7.597702876527879
2,39,9.001157370027476
39,2,9.001157370027476
2,40,7.957372744819738
40,2,7.957372744819738
2,41,7.308058155214694
41,2,7.308058155214694
3,39,9.110339839984013
39,3,9.110339839984013
3,40,6.751459175615299
40,3,6.751459175615299
3,41,6.020690658055769
41,3,6.020690658055769
3,42,8.470224436223637
42,3,8.470224436223637
3,54,7.676959359017085
54,3,7.676959359017085
3,57,9.233668230990325
57,3,9.233668230990325
3,58,9.006953924607362
58,3,9.006953924607362
4,40,8.858337767324073
40,4,8.858337767324073
4,41,6.39111797731821
41,4,6.39111797731821
4,42,7.902982538257313
42,4,7.902982538257313
5,41,9.472223128706375
41,5,9.472223128706375
5,54,9.97660453260527
54,5,9.97660453260527
6,40,9.802395931607744
40,6,9.802395931607744
6,41,8.775075669189413
41,6,8.775075669189413
6,42,8.8708336135901
42,6,8.8708336135901
6,50,8.496175198287757
50,6,8.496175198287757
6,51,9.397248693101616
51,6,9.397248693101616
6,53,8.094972822684463
53,6,8.094972822684463
6,54,6.572879277759486
54,6,6.572879277759486
6,57,8.667917396929905
57,6,8.667917396929905
7,40,8.500010647052159
40,7,8.500010647052159
7,41,6.446567148490738
41,7,6.446567148490738
7,42,5.475391675487701
42,7,5.475391675487701
7,43,7.276993335162539
43,7,7.276993335162539
7,46,8.089896970913783
46,7,8.089896970913783
7,50,7.550356680316501
50,7,7.550356680316501
7,51,8.248197742537458
51,7,8.248197742537458
7,53,9.23942270923893
53,7,9.23942270923893
7,54,7.439989045690864
54,7,7.439989045690864
8,41,9.616547301396693
41,8,9.616547301396693
8,42,8.298946800648864
42,8,8.298946800648864
8,43,8.556750434598404
43,8,8.556750434598404
8,46,9.48323125311199
46,8,9.48323125311199
8,50,9.627047003105366
50,8,9.627047003105366
9,50,9.696615698273293
50,9,9.696615698273293
10,50,7.138355693015025
50,10,7.138355693015025
10,51,9.741576463796811
51,10,9.741576463796811
10,53,7.427559087614183
53,10,7.427559087614183
10,54,8.198974143147423
54,10,8.198974143147423
11,47,9.46169646522229
47,11,9.46169646522229
11,49,7.705115768111471
49,11,7.705115768111471
11,50,5.855806776183791
50,11,5.855806776183791
11,51,9.357346472157586
51,11,9.357346472157586
11,52,9.736979716524008
52,11,9.736979716524008
11,53,7.211193729196299
53,11,7.211193729196299
11,54,9.387792179208061
54,11,9.387792179208061
12,47,9.675625044409278
47,12,9.675625044409278
12,48,9.794020675902212
48,12,9.794020675902212
12,49,6.085919897599704
49,12,6.085919897599704
12,50,6.2481642904136265
50,12,6.2481642904136265
12,51,9.329724379637376
51,12,9.329724379637376
12,52,8.33553537572722
52,12,8.33553537572722
12,53,6.473092846545614
53,12,6.473092846545614
