src_idx,dst_idx,distance
0,78,8.939737020740598
78,0,8.939737020740598
0,75,8.368280946526593
75,0,8.368280946526593
0,76,7.350027482941814
76,0,7.350027482941814
1,78,6.795457968378584
78,1,6.795457968378584
1,79,7.5517783336112325
79,1,7.5517783336112325
1,48,9.93215454974398
48,1,9.93215454974398
1,75,8.988227244568309
75,1,8.988227244568309
1,76,8.639293316006812
76,1,8.639293316006812
2,77,9.759913985276713
77,2,9.759913985276713
2,78,6.2480075224026415
78,2,6.2480075224026415
2,79,6.385555653191039
79,2,6.385555653191039
2,48,9.8450993392652
48,2,9.8450993392652
2,75,9.974313309697065
75,2,9.974313309697065
2,76,9.36214281027586
76,2,9.36214281027586
3,78,8.868874280313143
78,3,8.868874280313143
3,79,7.35772424055156
79,3,7.35772424055156
4,77,9.167964386929084
77,4,9.167964386929084
4,78,7.277188742914394
78,4,7.277188742914394
4,79,4.622190930716733
79,4,4.622190930716733
4,48,8.160156064684061
48,4,8.160156064684061
4,49,8.821672403801903
49,4,8.821672403801903
5,77,9.242091375873752
77,5,9.242091375873752
5,78,6.8689470808851025
78,5,6.8689470808851025
5,79,3.964979318987681
79,5,3.964979318987681
5,48,6.611276503066562
48,5,6.611276503066562
5,49,8.774124343773574
49,5,8.774124343773574
6,79,7.712803446218504
79,6,7.712803446218504
7,79,8.507321376320517
79,7,8.507321376320517
8,79,7.641997710023211
79,8,7.641997710023211
8,48,8.760157589906703
48,8,8.760157589906703
8,49,9.790012563832594
49,8,9.790012563832594
9,79,9.621402704387755
79,9,9.621402704387755
10,66,9.24384297789615
66,10,9.24384297789615
11,49,9.177006647050007
49,11,9.177006647050007
12,49,9.869066419879845
49,12,9.869066419879845
13,67,7.9131266260562265
67,13,7.9131266260562265
14,77,9.594030018714763
77,14,9.594030018714763
14,79,9.807650789052392
79,14,9.807650789052392
14,49,9.842263306780612
49,14,9.842263306780612
14,66,9.273726866799564
66,14,9.273726866799564
14,67,5.719994667829681
67,14,5.719994667829681
14,68,7.452495756456355
68,14,7.452495756456355
15,64,9.361305998630748
64,15,9.361305998630748
15,66,9.562450731899226
66,15,9.562450731899226
15,67,6.27302391195825
67,15,6.27302391195825
15,68,6.754956920662041
68,15,6.754956920662041
15,69,9.45162393454162
69,15,9.45162393454162
16,64,7.219578034760758
64,16,7.219578034760758
16,65,8.806890995124217
65,16,8.806890995124217
16,66,9.516422489570335
66,16,9.516422489570335
16,67,6.677159276219191
67,16,6.677159276219191
16,68,4.618569258980534
68,16,4.618569258980534
16,69,6.087104894775512
69,16,6.087104894775512
16,70,9.727429516578367
70,16,9.727429516578367
17,68,7.256409993929507
68,17,7.256409993929507
17,69,7.124272734813009
69,17,7.124272734813009
18,68,7.893956232460374
68,18,7.893956232460374
18,69,5.777016617597703
69,18,5.777016617597703
18,70,8.992722057308342
70,18,8.992722057308342
18,71,8.886448109340424
71,18,8.886448109340424
18,72,9.05925195587362
72,18,9.05925195587362
19,69,8.333160864881942
69,19,8.333160864881942
20,67,9.70301257342275
67,20,9.70301257342275
21,64,8.982142617438225
64,21,8.982142617438225
21,65,7.188823825911992
65,21,7.188823825911992
21,66,9.146135030711056
66,21,9.146135030711056
21,67,9.13010980218748
67,21,9.13010980218748
22,64,8.411395425254955
64,22,8.411395425254955
22,65,6.344651527073805
65,22,6.344651527073805
22,66,6.6031060115675855
66,22,6.6031060115675855
22,67,6.496060806365653
67,22,6.496060806365653
22,68,9.722734080494023
68,22,9.722734080494023
23,65,7.933223178506954
65,23,7.933223178506954
23,66,8.079810393814942
66,23,8.079810393814942
23,67,9.346144071219957
67,23,9.346144071219957
24,65,7.1115088413078675
65,24,7.1115088413078675
24,66,8.87723797135122
66,24,8.87723797135122
25,65,7.876770404169463
65,25,7.876770404169463
25,66,9.559047128244526
66,25,9.559047128244526
26,61,9.02685072436672
61,26,9.02685072436672
26,62,7.492387937099894
62,26,7.492387937099894
26,64,9.735367019275648
64,26,9.735367019275648
26,65,6.408006008112038
65,26,6.408006008112038
26,66,8.489890046402245
66,26,8.489890046402245
27,61,9.959783632188
61,27,9.959783632188
27,62,8.828468666762088
62,27,8.828468666762088
27,65,9.535398208779744
65,27,9.535398208779744
28,51,8.208861735953409
51,28,8.208861735953409
28,52,8.215145829502967
52,28,8.215145829502967
28,53,9.877919214085525
53,28,9.877919214085525
28,59,9.852714651302959
59,28,9.852714651302959
28,62,8.734550818445104
62,28,8.734550818445104
29,52,9.186070051986322
52,29,9.186070051986322
29,53,9.298052806905325
53,29,9.298052806905325
30,52,9.278987121448118
52,30,9.278987121448118
30,53,7.829910535887369
53,30,7.829910535887369
30,56,9.622201463282716
56,30,9.622201463282716
30,57,8.608531930590724
57,30,8.608531930590724
31,55,9.712278877791762
55,31,9.712278877791762
31,51,9.473206162646314
51,31,9.473206162646314
31,52,6.302842612662959
52,31,6.302842612662959
31,53,4.324713632137971
53,31,4.324713632137971
31,54,7.0585943359850365
54,31,7.0585943359850365
31,56,6.135032355252904
56,31,6.135032355252904
31,57,5.112414791465971
57,31,5.112414791465971
31,58,8.415075163063015
58,31,8.415075163063015
31,59,8.678474866011888
59,31,8.678474866011888
32,55,9.206278564110471
55,32,9.206278564110471
32,50,9.290183313584292
50,32,9.290183313584292
32,51,6.788031010536119
51,32,6.788031010536119
32,52,4.634080167627658
52,32,4.634080167627658
32,53,5.347240222769123
53,32,5.347240222769123
32,54,8.83543807629254
54,32,8.83543807629254
32,56,8.823730616921619
56,32,8.823730616921619
32,57,6.442857983845369
57,32,6.442857983845369
32,58,9.297952140122039
58,32,9.297952140122039
32,59,7.5352461140960765
59,32,7.5352461140960765
32,60,8.468539248300146
60,32,8.468539248300146
32,62,8.92796785388478
62,32,8.92796785388478
33,55,9.24227320522392
55,33,9.24227320522392
33,51,7.419948517341616
51,33,7.419948517341616
33,52,6.415042478425222
52,33,6.415042478425222
33,53,6.408218083055537
53,33,6.408218083055537
33,57,9.518045492641859
57,33,9.518045492641859
34,55,7.985268248468552
55,34,7.985268248468552
34,63,8.906189364705874
63,34,8.906189364705874
34,50,9.152340465695099
50,34,9.152340465695099
34,51,5.626350415678
51,34,5.626350415678
34,52,6.580379396357022
52,34,6.580379396357022
34,53,7.759521892487965
53,34,7.759521892487965
35,55,6.647084323220222
55,35,6.647084323220222
35,63,7.999820372983386
63,35,7.999820372983386
35,51,6.916957134463104
51,35,6.916957134463104
35,52,7.948737384012636
52,35,7.948737384012636
35,53,8.365543795833
53,35,8.365543795833
36,51,9.73862341401494
51,36,9.73862341401494
37,55,9.415058204812121
55,37,9.415058204812121
